-106.76453674926468,140,100,0,True,-3.130246786099449,-1.5821421819162789
-106.76453674926474,165,100,0,True,-3.1302468054827286,-1.5821421744328077
-106.7645367492647,128,100,0,True,-3.1302468136911896,-1.5821421826555528
-106.76453674926472,152,100,0,True,-3.13024680152567,-1.5821421841662726
-106.76453674926464,160,100,0,True,-3.1302467935466343,-1.582142163500597
-106.76453674926462,156,100,0,True,-9.413432125050704,-7.865327473467331
-106.76453674926474,154,100,0,True,-3.1302467943940107,-1.5821421787401033
-106.76453674926469,140,100,0,True,-3.1302467986680313,-1.582142180823786
-106.76453674926469,134,100,0,True,-3.1302468104591994,-1.5821421820209094
-106.7645367492647,148,100,0,True,-3.1302467968266807,-1.5821421818741896
-106.76453674926466,144,100,0,True,-3.130246808327503,-1.5821421676888792
-106.76453674926466,155,100,0,True,-3.130246798972716,-1.5821421868254442
-106.76453674926468,142,100,0,True,-3.1302467976718855,-1.5821421804771474
-106.76453674926452,148,100,0,True,-3.1302468302088355,-1.5821421763879349
-106.7645367492647,142,100,0,True,-3.130246808338839,-1.5821421878264734
-106.76453674926472,137,100,0,True,-3.13024680287341,-1.5821421766842925
-106.7645367492647,135,100,0,True,-3.1302468024655865,-1.5821421706332919
-106.76453674926468,151,100,0,True,-3.130246804887329,-1.5821421736515286
-106.76453674926472,154,100,0,True,-3.130246803584971,-1.5821421802064393
-106.76453674926469,147,100,0,True,-3.1302467958998026,-1.5821421681848804
-106.76453674926472,165,100,0,True,-3.1302467967941956,-1.5821421844408134
-106.7645367492647,148,100,0,True,-3.130246807162199,-1.5821421752078577
-106.76453674926472,149,100,0,True,-3.1302468079860515,-1.5821421721191251
-106.7645367492647,145,100,0,True,-3.1302467985541718,-1.5821421818323955
-106.76453674926442,145,100,0,True,-3.130246796393187,-1.5821421366404549
-106.76453674926472,160,100,0,True,3.152938506520631,4.7010431357585585
-106.7645367492647,160,100,0,True,-3.1302468047135785,-1.5821421824961273
-106.7645367492647,148,100,0,True,-3.1302468007154616,-1.5821421760238474
-106.76453674926469,147,100,0,True,-3.130246804886272,-1.5821421837531706
-106.76453674926469,153,100,0,True,-3.130246800134925,-1.582142187561513
