1.3497838043956716e-31,104,100,0,True,1.0,1.0
1.3497838043956716e-31,108,100,0,True,1.0,1.0
1.3497838043956716e-31,104,100,0,True,1.0,1.0
1.3497838043956716e-31,104,100,0,True,1.0,1.0
1.3497838043956716e-31,103,100,0,True,1.0,1.0
1.3497838043956716e-31,105,100,0,True,1.0,1.0
1.3497838043956716e-31,106,100,0,True,1.0,1.0
1.3497838043956716e-31,104,100,0,True,1.0,1.0
1.3497838043956716e-31,104,100,0,True,1.0,1.0
1.3497838043956716e-31,105,100,0,True,1.0,1.0
1.3497838043956716e-31,104,100,0,True,1.0,1.0
1.3497838043956716e-31,105,100,0,True,1.0,1.0
1.3497838043956716e-31,105,100,0,True,1.0,1.0
1.3497838043956716e-31,103,100,0,True,1.0,1.0
1.3497838043956716e-31,105,100,0,True,1.0,1.0
1.3497838043956716e-31,104,100,0,True,1.0,1.0
1.3497838043956716e-31,106,100,0,True,1.0,1.0
1.3497838043956716e-31,104,100,0,True,1.0,1.0
1.3497838043956716e-31,103,100,0,True,1.0,1.0
1.3497838043956716e-31,105,100,0,True,1.0,1.0
1.3497838043956716e-31,105,100,0,True,1.0,1.0
1.3497838043956716e-31,102,100,0,True,1.0,1.0
1.3497838043956716e-31,106,100,0,True,1.0,1.0
1.3497838043956716e-31,102,100,0,True,1.0,1.0
1.3497838043956716e-31,102,100,0,True,1.0,1.0
1.3497838043956716e-31,105,100,0,True,1.0,1.0
1.3497838043956716e-31,107,100,0,True,1.0,1.0
1.3497838043956716e-31,103,100,0,True,1.0,1.0
1.3497838043956716e-31,104,100,0,True,1.0,1.0
1.3497838043956716e-31,108,100,0,True,1.0,1.0
