9.549038529065879e-16,119,100,0,True,0.9999999720245378,0.9999999427365317
3.4884566556352497e-15,132,100,0,True,1.0000000063597296,1.000000006847483
1.0094174445562415e-16,142,100,0,True,1.0000000098907766,1.0000000199580266
6.333221746903104e-15,134,100,0,True,0.99999996437802,0.9999999216396542
5.453255712558913e-17,137,100,0,True,0.9999999963186034,0.999999993277362
1.7753328273708008e-15,136,100,0,True,0.999999975568032,0.9999999545688648
4.859574130873367e-16,129,100,0,True,1.0000000218509297,1.0000000434104104
1.3910002358364644e-14,132,100,0,True,0.999999929722482,0.9999998499733941
7.129870249089076e-17,153,100,0,True,0.9999999991939756,0.999999999228481
2.0624014644597923e-15,141,100,0,True,0.9999999633465766,0.9999999293744378
1.9573017536880625e-14,140,100,0,True,1.0000000799620279,1.0000001484440397
4.864846935820696e-13,123,100,0,True,0.9999999748379405,1.000000019378935
6.9066740583800614e-15,141,100,0,True,1.000000082662503,1.000000166182828
6.072538914947993e-13,136,100,0,True,1.0000001802871663,1.0000002847620686
4.535887951287146e-16,133,100,0,True,0.9999999898840736,0.9999999778939626
4.675861258090106e-14,115,100,0,True,1.0000002158398091,1.0000004329903494
2.750859346295632e-13,119,100,0,True,1.000000228015356,1.00000050326369
2.8395123168965955e-14,137,100,0,True,0.9999999239688585,0.9999998328996416
4.1229840466220454e-17,147,100,0,True,1.0000000058847403,1.0000000120263788
7.948407481067742e-14,130,100,0,True,1.0000001861409002,1.0000003934562631
5.386066694658637e-15,161,100,0,True,1.0000000161412756,1.0000000394418294
7.917877703232911e-17,140,100,0,True,0.9999999912596754,0.9999999826862492
4.449126928853724e-16,150,100,0,True,1.000000014398505,1.0000000272555962
1.2301286138478978e-15,127,100,0,True,1.0000000036574435,1.00000000382669
1.1613503314286626e-15,150,100,0,True,0.9999999792968913,0.9999999558868815
4.70960137301003e-14,127,100,0,True,0.9999998351438801,0.9999996561745053
6.374698214612814e-17,139,100,0,True,0.9999999990199626,0.9999999988323046
8.924020419879726e-15,139,100,0,True,0.9999999747929701,0.99999995869013
4.260035931133011e-15,132,100,0,True,1.000000055473453,1.000000107507822
1.6368460228850262e-14,130,100,0,True,1.0000001064503201,1.0000002199976858
