5.876901818125656e-10,106,100,0,True,1.000002253862517,0.9999885378366863
9.256009355219243e-11,109,100,0,True,1.0000006123937808,1.0000076728632377
1.3266508549946234e-11,104,100,0,True,1.0000002326309527,0.9999971008006744
3.420593077107038e-10,110,100,0,True,0.9999980533538196,1.0000012915809287
1.0773925808786338e-10,105,100,0,True,0.999999490247662,1.0000091868431402
1.75067521007113e-11,104,100,0,True,0.9999995888601612,1.0000015240908793
1.1022623730591543e-11,105,100,0,True,0.9999998274813245,0.9999971105109539
9.05130179526055e-11,103,100,0,True,1.0000006665458063,1.0000071136931172
1.6086161402891879e-12,108,100,0,True,0.999999894872026,1.000000784770111
6.886445868674876e-11,108,100,0,True,1.0000006722727732,1.0000053167036829
2.844437516524552e-11,110,100,0,True,0.9999995414326269,1.000003091166273
4.16653617330334e-10,112,100,0,True,1.000001177668278,1.0000170901461007
5.144004510756194e-12,107,100,0,True,0.9999999771082541,0.9999977423612827
3.8414772704926467e-11,103,100,0,True,1.0000006348520365,0.9999985129276285
1.287729124168124e-10,107,100,0,True,0.9999996120678778,1.0000107356793635
1.0324234264613599e-11,106,100,0,True,1.0000003335230563,1.000000576328115
1.332784661800732e-10,103,100,0,True,1.0000001273353165,1.0000114813759715
5.3390853890988715e-11,102,100,0,True,1.0000002400423065,1.0000069437040982
1.5108298712900237e-10,108,100,0,True,1.0000000950646233,1.00001225851538
7.152847338083609e-11,106,100,0,True,0.9999993087106172,0.9999946519046764
3.080209785908842e-11,108,100,0,True,1.0000005755140016,0.9999989752507839
3.1744189649416293e-11,108,100,0,True,1.0000005298753984,1.0000025541741189
1.166861033940721e-11,105,100,0,True,1.0000003547112701,0.9999993944919019
2.0481869066034193e-11,113,100,0,True,0.9999995310342612,0.9999991476841941
7.6343351941171e-11,112,100,0,True,1.0000006845474112,1.0000058523686612
2.3859116145807933e-10,106,100,0,True,1.0000016265339495,1.000000972210395
8.23731583348152e-11,105,100,0,True,0.9999993985321913,0.9999929376187575
4.778606340749185e-13,104,100,0,True,1.000000027176483,0.9999993585030723
3.2715653325377584e-11,108,100,0,True,1.0000000545592598,1.0000056963379262
4.517119544332402e-11,103,100,0,True,0.9999993113310041,0.9999983969839912
