-106.76453674921348,162,100,0,True,-3.130246408086607,-1.5821417088231922
-106.7645367484725,169,100,0,True,-3.1302480788870715,-1.5821401513414286
-106.7645367491783,153,100,0,True,-3.130247489767554,-1.5821417849211943
-106.76453674922163,152,100,0,True,-3.130246384059651,-1.5821425445751556
-106.76453674697531,156,100,0,True,-3.130247927711655,-1.5821382604732368
-106.7645367486477,163,100,0,True,-3.1302447998409133,-1.5821428535088902
-106.76453674794372,160,100,0,True,-3.130245407786744,-1.5821393979411327
-106.76453674877057,277,100,0,True,3.1529385784120967,4.701041235799054
-106.76453674830071,169,100,0,True,-3.1302472674786563,-1.5821395722156106
-106.76453674890446,159,100,0,True,-3.130246415308077,-1.5821406021602014
-106.76453674915756,191,100,0,True,-3.130247135713302,-1.5821413609543273
-106.76453674906199,166,100,0,True,-3.130245606528886,-1.5821419620656958
-106.76453674905896,158,100,0,True,-3.130245739353327,-1.5821427735324607
-106.76453674900051,163,100,0,True,-3.1302478519691164,-1.5821430918264705
-106.76453674921322,174,100,0,True,-3.130246740356553,-1.582141567820266
-106.76453674925075,170,100,0,True,-3.1302469907847827,-1.5821424356913905
-106.7645367481098,142,100,0,True,-3.130248987010357,-1.582140284969784
-106.76453674491381,172,100,0,True,-3.130246983997954,-1.582136553433528
-106.76453674920155,154,100,0,True,-3.1302462488108422,-1.5821417833097133
-106.76453674873314,175,100,0,True,-3.1302465193508056,-1.582140228540097
-106.7645367487345,146,100,0,True,-3.1302451796895348,-1.5821432712167627
-106.76453674764547,185,100,0,True,-3.1302443551243657,-1.5821397528242729
-106.76453674834956,184,100,0,True,-3.1302476010037537,-1.582144637170146
-106.7645367489065,185,100,0,True,-3.1302483790344193,-1.5821425417149446
-106.76453674882885,147,100,0,True,-3.1302470944166787,-1.5821404217719441
-106.76453674789038,154,100,0,True,-3.13024463499465,-1.5821398590713176
-106.76453674784815,156,100,0,True,-3.13024359264269,-1.582142200914969
-106.76453674914146,183,100,0,True,-3.1302460467564344,-1.5821427408735658
-106.76453674919969,178,100,0,True,-3.130246242450881,-1.5821425705690313
-106.76453674834165,145,100,0,True,-3.130249248644203,-1.5821413340112507
