-106.764536749242,268,100,0,True,-3.1302471661290725,-1.5821423616955739
-106.76453674926454,293,100,0,True,-3.130246770502553,-1.582142182919123
-106.76453674926093,197,100,0,True,-3.1302466981557373,-1.5821423030610664
-106.76453674926466,249,100,0,True,-3.130246795454488,-1.5821421888717984
-106.76453674926404,269,100,0,True,-3.130246823907582,-1.582142241770919
-106.76453674925622,215,100,0,True,-3.130246616207728,-1.5821420125331358
-106.76453674926331,279,100,0,True,-3.130246807567652,-1.582142276709971
-106.76453674926188,181,100,0,True,-3.130246702467502,-1.582142276252057
-106.764536749219,241,100,0,True,-3.130247376846155,-1.5821422412228825
-106.7645367492282,270,100,0,True,-3.1302473016473322,-1.5821423116574254
-106.76453674916915,294,100,0,True,-3.1302474629925494,-1.582141671155979
-106.7645367492332,175,100,0,True,-3.1302465491628273,-1.5821425807343261
-106.76453674926395,252,100,0,True,-3.1302467896020336,-1.5821422467336048
-106.76453674925195,293,100,0,True,-3.1302471050901253,-1.582142219313751
-106.76453674925185,217,100,0,True,-3.130246668658407,-1.5821424505412947
-106.76453674925219,198,100,0,True,-3.130246719439175,-1.5821424651876086
-106.76453674926147,198,100,0,True,-3.1302466600831753,-1.582142229114696
-106.7645367492524,284,100,0,True,-3.1302465720732964,-1.5821423638629957
-106.7645367492629,333,100,0,True,-3.1302469155715196,-1.5821421654450116
-106.76453674925747,270,100,0,True,-3.130246575914988,-1.5821422043260824
-106.76453674923637,261,100,0,True,-3.1302466914941345,-1.5821426159310348
-106.76453674924272,205,100,0,True,-3.1302468578861835,-1.5821417809279206
-106.76453674922895,188,100,0,True,-3.130246972059413,-1.582141696760247
-106.764536749231,214,100,0,True,-3.1302472975863354,-1.5821422106053846
-106.76453674925007,181,100,0,True,-3.13024708540576,-1.582142014602687
-106.76453674924895,168,100,0,True,-3.1302466196165035,-1.582141891628001
-106.7645367492633,246,100,0,True,-3.130246750213036,-1.5821420909399946
-106.76453674926101,218,100,0,True,-3.130246684319357,-1.5821422881452538
-106.76453674921052,202,100,0,True,-3.130246186013823,-1.582142060126878
-106.76453674926297,256,100,0,True,-3.130246789940286,-1.5821422871018223
