0.0,112,100,0,True,-9.154292327870868e-17,-2.7296221034124505e-16
0.0,112,100,0,True,3.5737912105627614e-16,1.834838778877465e-17
0.0,112,100,0,True,-8.641715197130843e-17,5.223746512834313e-17
0.0,114,100,0,True,2.4915161925452203e-16,-1.4971787120937523e-16
0.0,112,100,0,True,1.0606478469244806e-16,-3.4401782933195276e-17
0.0,109,100,0,True,1.8086987233201482e-16,-4.98745346852155e-17
0.0,113,100,0,True,-1.318487895031184e-16,-2.0477508573999116e-16
0.0,111,100,0,True,-1.190853883003245e-17,6.612237793850144e-17
0.0,113,100,0,True,2.95540276587136e-16,-2.3240008975369374e-16
0.0,116,100,0,True,1.3725818535607412e-17,2.576421808341339e-16
0.0,111,100,0,True,-1.1868682522562718e-16,-2.2237927313573956e-16
0.0,113,100,0,True,-1.709155242179048e-16,-1.0045724458752417e-16
0.0,114,100,0,True,-1.8221770423130056e-16,4.4175408857916133e-17
0.0,115,100,0,True,3.9985285465863406e-17,-3.83879454024863e-16
0.0,113,100,0,True,-1.673684570435419e-16,1.9166545092291805e-16
0.0,108,100,0,True,-1.5193417810701128e-16,3.721250543286692e-18
0.0,112,100,0,True,-1.2123050408557392e-17,3.1613425912773396e-16
0.0,110,100,0,True,-2.5379740649108893e-16,-1.8394467671224758e-16
0.0,112,100,0,True,3.045202858453692e-16,-1.516274128975525e-16
0.0,111,100,0,True,1.5416629468037905e-16,2.7130052226096153e-17
0.0,111,100,0,True,8.452855882678077e-17,2.6159155156276076e-16
0.0,115,100,0,True,-2.3216880021130424e-16,2.911019416280711e-16
0.0,110,100,0,True,3.316622880282774e-17,-3.636931068094224e-16
0.0,115,100,0,True,3.093870550142297e-16,-1.687085168704849e-16
0.0,112,100,0,True,9.643321341555185e-18,-1.263586768806603e-16
0.0,111,100,0,True,2.316468809378673e-16,-2.8459697580596536e-16
0.0,111,100,0,True,2.66552637645129e-16,6.472487628926743e-17
0.0,115,100,0,True,1.051656415123413e-18,1.5002727528998635e-16
0.0,114,100,0,True,2.440859062113606e-16,4.437086388390432e-17
0.0,113,100,0,True,-2.1799481756978928e-16,-9.323383894305077e-17
