3.1680545183000523e-10,113,100,0,True,1.0000177549091873,1.0000356353794329
4.263545097926599e-11,106,100,0,True,1.0000038799562232,1.0000072347476199
2.2354269649331134e-11,115,100,0,True,1.0000025166938626,1.0000054336504975
4.0169141324053104e-10,106,100,0,True,0.9999834718251206,0.9999658102971677
1.2016834533880147e-10,103,100,0,True,1.0000103155878695,1.0000202603779544
2.0233642884145175e-10,105,100,0,True,1.000014168063592,1.0000284629139715
2.8801679554930287e-09,117,100,0,True,1.0000531263061965,1.0001054954114725
3.3558683378644123e-11,113,100,0,True,0.9999946918617405,0.9999891517527005
1.732539067272927e-10,104,100,0,True,1.0000130997996028,1.000026071351299
8.944373955252094e-11,105,100,0,True,1.0000086004567215,1.0000175943814085
1.8140128312374447e-10,103,100,0,True,1.0000022193135938,1.000005767074548
1.7315366611016919e-09,152,100,0,True,0.99999432827375,0.9999927789190316
3.2778705315354673e-10,109,100,0,True,0.9999861464544899,0.999973458718033
5.4655012965744246e-11,104,100,0,True,1.0000068808354339,1.0000134913644325
5.7834274419712915e-12,106,100,0,True,1.0000023094042851,1.0000045517259546
4.005759761110685e-10,132,100,0,True,0.999984030028584,0.9999692666951866
1.2770430224945066e-10,110,100,0,True,1.0000050929959494,1.0000111948076793
1.5933876672976716e-09,114,100,0,True,0.9999604078551291,0.9999203088514808
8.103222875526015e-11,103,100,0,True,0.9999976709001613,0.999994472279884
3.376047629455354e-11,103,100,0,True,1.000005363697734,1.0000105040137872
3.8724615106269326e-11,105,100,0,True,0.9999943338141007,0.9999884103870582
1.2578366659224569e-11,106,100,0,True,0.9999969841440345,0.9999941549245861
4.598596562835601e-11,113,100,0,True,0.9999947765118281,0.9999899854990529
1.425070281197384e-10,111,100,0,True,1.0000025144108522,1.0000061958103152
3.446551233035371e-11,110,100,0,True,0.9999986617746949,0.9999967519336043
6.366229056212772e-11,106,100,0,True,0.9999963383100359,0.9999933855362739
1.0806181595129972e-09,119,100,0,True,0.9999980644873658,0.9999928474057599
1.1593988115588862e-09,106,100,0,True,1.0000298403779406,1.0000613216178411
3.203940601277061e-12,109,100,0,True,1.0000000656579269,0.999999952440772
1.029014384062226e-09,105,100,0,True,1.0000320335635358,1.0000638988844621
