0.0,105,100,0,True,1.0,1.0
0.0,106,100,0,True,1.0,1.0
0.0,105,100,0,True,1.0,1.0
0.0,104,100,0,True,1.0,1.0
0.0,102,100,0,True,1.0,1.0
0.0,104,100,0,True,1.0,1.0
0.0,107,100,0,True,1.0,1.0
0.0,105,100,0,True,1.0,1.0
0.0,101,100,0,True,1.0,1.0
0.0,106,100,0,True,1.0,1.0
0.0,103,100,0,True,1.0,1.0
0.0,106,100,0,True,1.0,1.0
0.0,104,100,0,True,1.0,1.0
0.0,104,100,0,True,1.0,1.0
0.0,103,100,0,True,1.0,1.0
0.0,106,100,0,True,1.0,1.0
0.0,103,100,0,True,1.0,1.0
0.0,104,100,0,True,1.0,1.0
0.0,105,100,0,True,1.0,1.0
0.0,105,100,0,True,1.0,1.0
0.0,106,100,0,True,1.0,1.0
0.0,107,100,0,True,1.0,1.0
0.0,106,100,0,True,1.0,1.0
0.0,106,100,0,True,1.0,1.0
0.0,104,100,0,True,1.0,1.0
0.0,107,100,0,True,1.0,1.0
0.0,103,100,0,True,1.0,1.0
0.0,107,100,0,True,1.0,1.0
0.0,104,100,0,True,1.0,1.0
0.0,104,100,0,True,1.0,1.0
