5.945524282379557e-13,104,100,0,True,0.999999300372188,0.9999985683298453
1.710734283893544e-12,138,100,0,True,0.9999991559846186,0.9999984118885324
1.0924218614529785e-11,121,100,0,True,0.9999987742966457,0.9999978555454397
3.896728191386474e-12,108,100,0,True,0.9999980288919121,0.999996047082058
5.260944956223835e-12,112,100,0,True,1.0000003645699937,1.0000009555917417
8.853542937785422e-12,132,100,0,True,0.9999992493419319,0.9999982107598641
3.2585264437985286e-12,107,100,0,True,1.000001793708296,1.0000036077020658
1.368742266483288e-11,145,100,0,True,0.999998843977333,0.999998039396385
8.278291768362289e-13,107,100,0,True,1.000000529405292,1.0000009848136202
1.8094971509903903e-12,132,100,0,True,1.0000001372778147,1.0000001407404042
1.5940609450051324e-12,116,100,0,True,0.9999991754934143,0.9999982553710959
4.8791229998582714e-12,145,100,0,True,0.999997891285534,0.999995848336164
6.670225332855012e-12,121,100,0,True,0.9999981567003073,0.9999964943037519
1.0144463616513067e-10,120,100,0,True,1.0000035104564573,1.0000060768842873
6.968442923227843e-12,105,100,0,True,1.0000026390377523,1.0000052843455873
5.39197618578675e-12,136,100,0,True,1.0000022363233776,1.000004535168469
8.21086573626725e-12,188,100,0,True,1.0000002332646265,1.000000752124359
5.636558339281392e-12,110,100,0,True,0.999998109979714,0.9999960762834379
3.522600285284618e-12,175,100,0,True,1.0000012829193596,1.00000270283373
5.1107091315228745e-12,107,100,0,True,1.0000020833694199,1.0000042545088337
2.4820006422500654e-13,108,100,0,True,1.0000002307449836,1.000000505643935
1.930116236247559e-12,104,100,0,True,0.9999986180424981,0.9999972503381163
2.663574406989214e-11,104,100,0,True,0.9999949790406713,0.9999898387033914
8.848522538302728e-12,108,100,0,True,0.9999970911959141,0.999994120160324
2.1718466489121645e-11,127,100,0,True,0.9999956330905563,0.9999911034559537
3.297668681315301e-12,136,100,0,True,1.0000000878945974,1.0000003571712088
3.5853894878856217e-12,101,100,0,True,0.9999998568022701,0.9999995247955594
3.576921242622762e-12,142,100,0,True,0.9999981118773291,0.9999962346733606
2.3096302526463958e-11,107,100,0,True,0.9999952193437054,0.9999904878659284
1.2317747908761777e-12,107,100,0,True,0.9999994676972657,0.9999990327821131
