1.396248450191706e-09,200,100,0,True,4.929468964483126e-10,2.6323047617833272e-11
3.554241345682385e-10,171,100,0,True,1.1276153914107008e-10,-5.545875987033364e-11
1.0546585826887167e-10,187,100,0,True,2.0031747317254462e-12,3.723436183420008e-11
1.5979040313141013e-10,190,100,0,True,1.06067373896753e-11,-5.548933844063335e-11
1.0107470416187425e-11,184,100,0,True,3.5733400068600247e-12,-6.188571527198745e-14
6.178169087434071e-12,193,100,0,True,-1.3974730231649328e-12,-1.6797254107959711e-12
1.3677947663381929e-12,194,100,0,True,-3.992662569461923e-13,-2.7225878476259763e-13
9.176872595162422e-10,216,100,0,True,2.7355047026990074e-10,1.7446757055585746e-10
1.226538870469085e-09,181,100,0,True,2.0606195247497672e-10,-3.8156045072648235e-10
5.163158789400768e-11,215,100,0,True,-6.095303842209263e-12,-1.7206616224310117e-11
1.0127365612788708e-10,175,100,0,True,1.6270050965749084e-12,-3.576812126276242e-11
7.546674396508024e-11,174,100,0,True,-2.5790061533931616e-11,6.841547231404391e-12
5.638867150992155e-11,204,100,0,True,-1.421595832210109e-11,1.397730289908416e-11
3.234390533179976e-11,184,100,0,True,-8.93510026722593e-12,7.135547710616733e-12
2.4218849148383015e-11,198,100,0,True,-8.55706773515306e-12,3.0508844804049655e-13
1.1544969424903684e-09,212,100,0,True,-2.3637628011791536e-10,-3.3276821737238366e-10
1.573852159708622e-12,191,100,0,True,-4.72165787901452e-13,-2.94590956086817e-13
8.728662237444951e-11,225,100,0,True,-2.5422100730172953e-11,-1.7495288613607036e-11
1.6721273254916014e-09,215,100,0,True,4.135508819633933e-10,-4.224656675632521e-10
3.4937386317324126e-11,178,100,0,True,4.271085221752092e-12,-1.1590370573827847e-11
3.813838134192338e-11,189,100,0,True,2.784735785865877e-12,1.3193656238219117e-11
3.132782921966282e-11,205,100,0,True,9.109711627282597e-12,6.300400733603258e-12
4.71239047783456e-10,209,100,0,True,4.2881380687947614e-11,1.6099607744994907e-10
7.231335530377692e-10,181,100,0,True,-2.483552608219658e-10,-6.070210225518785e-11
1.7601564650249202e-10,213,100,0,True,-3.521235964679315e-11,5.131128412600028e-11
6.600942015211331e-12,220,100,0,True,2.896182328048238e-13,2.3149077786666697e-12
2.6911806116913795e-11,187,100,0,True,-8.382448791484466e-12,4.501903048015796e-12
1.510471747678821e-10,220,100,0,True,-2.063939601321264e-11,-4.925386672817775e-11
8.691003472449665e-11,235,100,0,True,1.544249593332236e-11,-2.656517753056372e-11
2.0126122990404838e-11,182,100,0,True,-1.8059605881667864e-12,-6.882307993871982e-12
