8.276905326454198e-06,186,100,0,True,1.3525085347896736e-06,2.594926602267228e-06
1.0504354207796496e-05,184,100,0,True,3.6182041171494005e-06,8.368492800993822e-07
8.167841762940498e-07,197,100,0,True,-2.8401024738953156e-07,5.2247250372999625e-08
3.8843852081527075e-06,239,100,0,True,1.2622962491709594e-06,-5.409394302896609e-07
3.6091636737012323e-06,318,100,0,True,-1.274027560277245e-06,-7.122119777148252e-08
7.154092394046074e-07,293,100,0,True,-2.504807460459964e-07,-3.514809956281416e-08
2.9723393240033147e-06,205,100,0,True,-5.641455365116054e-07,-8.866048139986418e-07
9.391840301020693e-07,232,100,0,True,2.1290262117069285e-07,2.548138841791547e-07
1.1494021165958657e-06,289,100,0,True,2.0435983349202044e-07,-3.512498368807725e-07
6.7633558593627185e-06,139,100,0,True,-1.869885463093871e-06,-1.4903502042456459e-06
8.596096034096945e-06,152,100,0,True,-4.996294203778781e-07,2.997740865850015e-06
7.390465803780444e-07,257,100,0,True,-1.1387846995125727e-07,2.3517034003103354e-07
5.317870570564764e-06,149,100,0,True,1.2349762245289735e-06,1.4176307753205703e-06
2.2444282024025597e-06,220,100,0,True,-5.687128868216174e-07,5.533881890443067e-07
3.3490835846805567e-06,236,100,0,True,5.5845843136097716e-08,1.1827489554917333e-06
7.646632518287788e-07,362,100,0,True,2.501232195826066e-07,1.0259989775982162e-07
2.1956801070643905e-06,236,100,0,True,-5.393542001421944e-07,-5.583140967254919e-07
3.6708385309225378e-06,218,100,0,True,1.1936561642198287e-06,5.094366930155479e-07
3.0175893428463496e-06,224,100,0,True,8.440186767752787e-07,6.525643952435694e-07
3.8953827328214174e-06,298,100,0,True,-1.3660850764473317e-06,-1.7468030524075908e-07
7.292170518979901e-06,301,100,0,True,2.4830729149537415e-06,-6.935381055766469e-07
3.8775931443524314e-07,213,100,0,True,-2.1273194458216525e-09,-1.3707693763758204e-07
6.443471704642434e-06,150,100,0,True,-1.9464684810331205e-06,-1.1835661382586495e-06
3.5601589409850476e-06,183,100,0,True,-7.289317474883682e-07,1.0261395707322303e-06
1.123444477002522e-06,279,100,0,True,-3.784160137897299e-07,-1.2069000517542354e-07
7.65765950916375e-06,165,100,0,True,2.569477008861707e-06,8.528674632069581e-07
1.652641948624023e-06,334,100,0,True,-1.6571482056274916e-07,5.603017210981331e-07
3.1939168394501394e-06,296,100,0,True,6.055599586699553e-07,9.531044662798662e-07
2.43655312459623e-06,173,100,0,True,-3.7957132821597863e-07,-7.733126543227896e-07
4.714497094937542e-07,366,100,0,True,1.491084799020951e-07,7.449615624172617e-08
