1.3283672699294693e-11,143,100,0,True,1.0000019631634807,1.0000036192532706
7.079773408280553e-10,118,100,0,True,0.999995942646747,0.999994514977664
1.3868755829529746e-12,103,100,0,True,0.9999989221425404,0.9999977968416559
3.4122919518514784e-10,134,100,0,True,0.999981562764772,0.999963011959321
8.608243826113345e-13,110,100,0,True,0.9999991386024787,0.9999982427356119
8.097726753502306e-12,106,100,0,True,0.9999980222174093,0.9999958398390534
1.710580506801601e-10,109,100,0,True,1.0000006618887414,1.0000000175621884
3.619262506017434e-10,107,100,0,True,0.9999809771733394,0.9999619788573448
8.21355387066586e-11,111,100,0,True,0.9999922351954227,0.9999840030824546
2.00106650353095e-10,102,100,0,True,1.000013728047436,1.0000277975656768
9.502528571952363e-11,104,100,0,True,0.9999927488066594,0.9999861491678623
3.290764605430706e-11,107,100,0,True,1.0000047229274542,1.000009120276196
5.216621514825043e-11,104,100,0,True,1.0000048040332554,1.0000090687614924
7.13189775050173e-10,108,100,0,True,0.9999733822934302,0.999946548789658
1.549451282318194e-10,111,100,0,True,0.9999878666766059,0.9999754555149685
2.972044388768339e-10,119,100,0,True,0.9999941986797665,0.99998677397358
1.1400639029260446e-11,133,100,0,True,0.9999966630528069,0.9999933776359162
5.765234430603765e-10,113,100,0,True,0.9999891582456891,0.9999761742275214
3.916256968836064e-10,109,100,0,True,0.9999918757209887,0.9999819470086395
4.357744727845111e-10,109,100,0,True,1.0000194103334008,1.0000395892455547
1.5160188092280147e-10,103,100,0,True,1.0000017738918143,1.0000047662086593
9.169055795865273e-11,116,100,0,True,0.9999910242082964,0.9999817149447443
1.4859025175527846e-11,112,100,0,True,0.9999964905950358,0.9999928217313252
5.65526484254663e-10,147,100,0,True,0.9999828223670109,0.9999672895819474
1.6188249389457252e-10,126,100,0,True,1.0000127097010072,1.000025360742279
1.0464306103078577e-10,103,100,0,True,0.9999897711062187,0.999979531006435
1.767394624975972e-10,106,100,0,True,1.0000056181634882,1.0000124412473381
1.9766555442800562e-10,111,100,0,True,1.0000120682073779,1.0000234152842706
1.3578721098559766e-09,108,100,0,True,0.9999675681688176,0.9999333879654507
4.176097248030463e-10,108,100,0,True,0.9999953581578873,0.9999927064705495
