-106.76453674926475,107,100,0,True,-3.130246803194018,-1.5821421762545134
-106.76453674926475,109,100,0,True,-3.1302468046513114,-1.58214217472872
-106.76453674926475,110,100,0,True,-3.130246807741491,-1.5821421778338922
-106.76453674926475,107,100,0,True,-3.130246801707448,-1.5821421713986799
-106.76453674926475,108,100,0,True,-3.1302468032309676,-1.5821421856641182
-106.76453674926475,109,100,0,True,-3.1302468025817207,-1.582142179115791
-106.76453674926475,106,100,0,True,-3.130246801042503,-1.5821421841431413
-106.76453674926475,105,100,0,True,-3.1302467992820966,-1.5821421774939437
-106.76453674926474,110,100,0,True,-3.13024679919837,-1.5821421847705073
-106.76453674926475,109,100,0,True,-3.130246804457287,-1.5821421753860705
-106.76453674926475,108,100,0,True,-3.1302468041202336,-1.5821421817096084
-106.76453674926475,109,100,0,True,-3.1302468074184135,-1.5821421713821984
-106.76453674926475,108,100,0,True,-3.130246804153271,-1.5821421759546068
-106.76453674926475,108,100,0,True,-3.130246808950352,-1.5821421777639055
-106.76453674926475,108,100,0,True,-3.130246803504962,-1.5821421748044207
-106.76453674926474,108,100,0,True,-3.1302467982773585,-1.5821421826459239
-106.76453674926475,106,100,0,True,-3.1302468096148264,-1.5821421741354074
-106.76453674926474,110,100,0,True,3.15293851402931,4.701043126376466
-106.76453674926475,104,100,0,True,-3.1302468007901147,-1.5821421730092524
-106.76453674926475,111,100,0,True,-3.130246806799579,-1.5821421750796276
-106.76453674926475,107,100,0,True,-3.1302468001861152,-1.5821421820200041
-106.76453674926475,110,100,0,True,-3.1302468068372726,-1.5821421720026008
-106.76453674926475,110,100,0,True,-3.130246801112762,-1.5821421750647542
-106.76453674926475,110,100,0,True,-3.1302468086987476,-1.5821421674171166
-106.76453674926475,106,100,0,True,-3.1302468080734545,-1.5821421726101614
-106.76453674926475,108,100,0,True,-3.13024679501574,-1.5821421780867466
-106.76453674926475,107,100,0,True,-3.1302468055703274,-1.582142175376482
-106.76453674926475,106,100,0,True,-3.1302468035211657,-1.5821421757461769
-106.76453674926475,112,100,0,True,-3.130246805858841,-1.5821421790945356
-106.76453674926475,107,100,0,True,-3.1302468041458744,-1.582142174134311
