3.513119040121637e-07,197,100,0,True,-1.1997386112311376e-10,1.242073126257643e-07
1.00232088584562e-06,120,100,0,True,-1.5932802093907785e-07,-3.165353676441147e-07
7.69957896551432e-07,170,100,0,True,-2.75032727797584e-08,-2.7082759491638796e-07
5.164045191463629e-07,163,100,0,True,6.56360106670912e-08,-1.703701925049935e-07
2.992876382279519e-07,130,100,0,True,-2.1059646083591184e-08,-1.0369718134133331e-07
9.763267030393763e-07,202,100,0,True,-1.4032578247502099e-07,3.153722076827625e-07
1.399850876993014e-06,160,100,0,True,-1.3597846869433523e-07,-4.758732861750846e-07
3.0875781860117968e-06,144,100,0,True,5.11016237435722e-08,-1.0904157530314559e-06
5.665676106048068e-07,149,100,0,True,-1.5748814307947102e-07,-1.2378283587001552e-07
2.4140335597166995e-07,164,100,0,True,-5.5488791812566724e-08,6.484928557715686e-08
5.750291087736059e-07,127,100,0,True,-1.3281430228157238e-07,-1.539237225379231e-07
2.0905547515326361e-07,244,100,0,True,-1.34804963538294e-08,-7.267250262274544e-08
1.55653745181894e-06,168,100,0,True,-9.420295096934035e-08,5.421934807864048e-07
4.3639230540293283e-07,166,100,0,True,-1.5203072481524835e-07,-2.629391984390774e-08
7.259941305903794e-07,138,100,0,True,-2.3497633810992196e-07,1.0329200146465847e-07
1.483126450096961e-06,115,100,0,True,5.8278652043608674e-08,-5.211131283115953e-07
2.633122413442379e-07,159,100,0,True,-3.022147876726496e-08,-8.805290601877559e-08
8.362578327592018e-07,171,100,0,True,1.0479386576468463e-07,-2.7646637210218125e-07
1.005865652103921e-06,147,100,0,True,-3.494669171738252e-07,-6.589947483434721e-08
1.4815088640318663e-06,165,100,0,True,4.224702168549668e-07,-3.0963652031747185e-07
4.612750323929049e-07,249,100,0,True,5.648295519859359e-08,-1.5299158742182382e-07
2.719997240774319e-07,198,100,0,True,-9.347902918683989e-08,-2.2575103853055145e-08
3.938639174805303e-07,174,100,0,True,-1.021373615253766e-07,9.465202936400908e-08
1.1094128282707061e-07,185,100,0,True,-1.8891834864607195e-08,-3.43743155953715e-08
1.711742250165571e-07,186,100,0,True,-5.894579112465496e-08,-1.3710089942492753e-08
2.3167591578499014e-07,176,100,0,True,2.8547155925999044e-08,7.677412228774935e-08
5.913802780810329e-07,166,100,0,True,-1.9980586481890861e-07,6.159361609555553e-08
1.1879942398707044e-06,144,100,0,True,-3.713558109760521e-07,-1.962390286740581e-07
2.985339300209944e-07,146,100,0,True,1.0543004043523388e-07,-4.9797382329536736e-09
4.513507647629922e-07,193,100,0,True,1.4768477761255427e-07,-6.044682931365007e-08
