6.933176405791069e-12,104,100,0,True,0.9999977896098688,0.9999957223103277
1.3748891671296781e-12,106,100,0,True,1.0000011369010078,1.0000023024991729
2.790100484765918e-11,135,100,0,True,0.9999947447534694,0.9999895427688263
1.6560849222482246e-13,141,100,0,True,1.0000001210248044,1.0000002031958606
2.0023732285885667e-12,132,100,0,True,0.999998865978196,0.9999976473191656
6.438371914902289e-12,113,100,0,True,1.0000019104393167,1.0000036538914592
8.127768105460426e-12,109,100,0,True,1.0000006711528737,1.0000016193860046
6.273078795278106e-12,119,100,0,True,0.9999976009273375,0.9999951299209312
6.1251593831626326e-12,105,100,0,True,0.9999978285781629,0.9999957759081077
4.1791733782537e-12,127,100,0,True,1.0000014097708037,1.0000026714990184
3.0285852473753274e-11,145,100,0,True,1.0000050662478626,1.00000991760315
1.3092986544252546e-11,162,100,0,True,1.0000027559601514,1.000005746399009
3.002324477127446e-12,184,100,0,True,1.000001686045441,1.0000033321468542
1.0023482102487765e-11,122,100,0,True,1.0000030557999733,1.0000060288102128
4.44998784644233e-11,109,100,0,True,1.000006246942604,1.0000127279239455
3.4574121056614425e-12,113,100,0,True,0.9999986659551555,0.9999972023846242
2.59993603560933e-13,105,100,0,True,0.999999551588616,0.9999990789038189
7.187590478063937e-13,138,100,0,True,1.0000006306945906,1.000001318044974
2.533796912089703e-11,108,100,0,True,0.9999998263946545,0.999999149720454
8.14463458656784e-12,109,100,0,True,1.0000021867735238,1.0000045569272953
7.492482225301065e-12,110,100,0,True,0.9999978992021643,0.9999956229342231
3.3615209388602546e-12,108,100,0,True,0.999999376908428,0.9999985813852915
4.20348621508871e-12,114,100,0,True,0.999999830187531,0.999999864694692
1.6404120057891408e-13,105,100,0,True,0.9999999566002535,0.9999999534693136
6.930877755072098e-13,117,100,0,True,0.9999999433855636,0.999999969830301
3.9934373970714197e-13,111,100,0,True,1.0000000156972155,0.9999999682202801
4.2963065289464856e-13,161,100,0,True,0.9999997264649056,0.9999995124957493
4.722589122319563e-12,106,100,0,True,0.9999982085857442,0.9999962941533951
3.76870631952025e-12,162,100,0,True,1.0000014291855304,1.0000027269906449
3.711616852060541e-12,106,100,0,True,1.0000019237128175,1.0000038578915762
