5.309256958250304e-16,134,100,0,True,1.0000000021655235,1.000000010473077
9.517503124229601e-16,130,100,0,True,1.0000000013773873,0.9999999720476839
2.2617993748350788e-14,127,100,0,True,1.000000015156806,0.9999999554772363
4.8679626256943915e-15,124,100,0,True,0.9999999928293636,1.0000000157881077
1.6219871407488758e-14,136,100,0,True,0.9999999991439475,1.0000001270985612
4.1678523204418094e-14,127,100,0,True,1.000000021496716,1.0000000129975066
2.981978033771993e-17,127,100,0,True,1.000000000293042,1.000000004701708
8.449789010703378e-15,133,100,0,True,0.999999994568248,1.0000000761548158
9.899103871210796e-16,131,100,0,True,1.0000000024125881,1.000000021611762
8.39151292099105e-15,124,100,0,True,0.9999999924280182,0.9999999430673899
4.2323913171706733e-13,131,100,0,True,1.0000000096871007,1.0000006440573157
1.6001629925904253e-14,124,100,0,True,1.0000000100518895,1.0000000832197287
7.427345735747429e-15,132,100,0,True,1.0000000032658862,0.9999999195683161
8.319674700638414e-16,142,100,0,True,1.000000003037003,1.0000000018610349
2.951842958685776e-17,147,100,0,True,0.9999999997050816,1.0000000046589277
2.8572168453431946e-16,134,100,0,True,1.0000000017695883,1.0000000021060294
7.059352509113806e-13,132,100,0,True,0.9999999798180246,0.9999991818631824
3.0827148749012074e-13,122,100,0,True,0.9999999842663555,0.9999994651774399
1.2130300060885278e-16,137,100,0,True,0.9999999988405415,0.9999999992615224
3.921047607069046e-16,126,100,0,True,0.9999999981299864,1.0000000088309726
4.43388735237144e-15,134,100,0,True,0.9999999929999779,0.9999999943110772
2.0320307950666555e-12,124,100,0,True,0.9999999436990474,1.0000013218544521
9.139146437260909e-16,129,100,0,True,0.9999999968355701,0.999999996201697
1.801023948233075e-17,135,100,0,True,0.9999999998577362,0.9999999959760415
4.9415585236197925e-17,141,100,0,True,0.9999999993533069,0.9999999965577508
1.0562312447891919e-14,130,100,0,True,1.0000000043656385,1.0000000940761835
5.67815542679344e-15,122,100,0,True,1.000000004337168,1.000000063154002
2.3097184087243723e-17,136,100,0,True,0.9999999995681544,0.9999999974809942
7.037464890225127e-16,136,100,0,True,1.0000000027316984,1.0000000057832334
8.344635442869793e-16,123,100,0,True,1.0000000009030214,0.9999999724098787
