1.091609807941034e-11,103,100,0,True,0.9999997343075896,0.9999978610682557
5.6316729601953965e-12,107,100,0,True,1.0000002418723493,1.0000006136983248
2.9946917444943616e-12,105,100,0,True,0.9999998473646172,0.9999990502869528
3.8784019895935174e-11,107,100,0,True,1.000000636797174,0.9999984642777588
9.980328996690304e-13,106,100,0,True,1.0000000229776573,1.0000009749907635
7.62657298433798e-12,109,100,0,True,0.9999997102361999,0.9999997093623199
5.361596396456e-13,109,100,0,True,1.000000016110959,0.9999992838687135
1.909102748103045e-13,109,100,0,True,0.9999999729853508,0.9999996459438979
9.535911333002712e-12,103,100,0,True,1.0000000148097117,0.9999969151645237
7.824782393107463e-14,106,100,0,True,1.000000017611036,1.0000002244733401
1.1479746985506088e-12,110,100,0,True,1.0000000684689903,0.9999991474343933
5.6631458692979256e-12,104,100,0,True,0.9999998446365308,1.0000018694738715
8.537417532593882e-12,106,100,0,True,1.0000002719604386,1.0000013760927584
9.075375607420308e-13,105,100,0,True,0.9999998994854833,0.9999999975623612
8.056173110170491e-13,105,100,0,True,1.000000047804272,1.0000007748171273
1.6757652037242255e-12,108,100,0,True,0.999999990388218,0.9999987086958274
1.1932769774292624e-13,107,100,0,True,1.0000000357214218,0.9999999313897477
1.5730093782215624e-12,104,100,0,True,0.9999999713151659,0.9999987756232551
2.437759309550203e-12,107,100,0,True,0.9999998927490018,0.9999988148815077
3.045914503869742e-12,109,100,0,True,1.0000001052522078,1.0000014320666035
1.1940823246210453e-12,111,100,0,True,1.0000000810554952,1.00000077712497
4.103273699011658e-12,102,100,0,True,0.9999999826332099,1.0000020189555614
1.1033510749143938e-12,108,100,0,True,1.000000081187056,1.0000007150347168
8.462476359263735e-13,104,100,0,True,1.0000000966480669,0.9999999151917361
1.3097458696142918e-12,104,100,0,True,0.9999999065985125,1.0000007253375578
9.393846722779718e-13,108,100,0,True,0.9999999021127666,0.9999997195079888
3.9748021096311136e-13,105,100,0,True,1.00000006543846,0.9999998867474222
2.5430959864198534e-13,105,100,0,True,0.9999999541483263,1.0000002558527876
1.2571155456473454e-12,107,100,0,True,0.9999999318802316,1.0000009166753305
3.3860590306290792e-12,107,100,0,True,0.9999998845954716,1.0000014797743326
