3.1327622302782865e-15,142,100,0,True,0.9999999869283304,0.9999999684143327
3.660309435696303e-14,136,100,0,True,1.0000000850777881,1.000000187291763
8.617054366356985e-16,132,100,0,True,1.0000000043001063,1.0000000115040282
1.569717683433644e-14,129,100,0,True,1.0000001240599745,1.0000002463698228
1.240519080334039e-18,144,100,0,True,0.9999999996505807,0.9999999991954058
5.1217622016541537e-14,122,100,0,True,1.0000001800420981,1.0000003737964367
4.6160037390676094e-17,120,100,0,True,1.000000006561754,1.0000000129473428
1.3513947377727155e-15,133,100,0,True,0.9999999659740167,0.9999999333395345
1.339285854124686e-15,127,100,0,True,1.0000000329018077,1.000000064201253
1.9480855138770178e-13,130,100,0,True,0.9999995838552931,0.9999991530028927
7.344233705769585e-15,130,100,0,True,1.0000000856905893,1.0000001714976596
1.597203236170753e-14,138,100,0,True,1.0000001260189266,1.0000002529931833
3.714482549969232e-17,148,100,0,True,0.9999999939281836,0.9999999878036537
2.436295072829159e-13,139,100,0,True,0.9999995096482411,0.9999990249400018
2.2269327671751447e-15,133,100,0,True,0.9999999639364711,0.999999924829336
2.521361665740372e-16,137,100,0,True,1.0000000128983741,1.0000000248706378
6.811944424849229e-16,131,100,0,True,0.9999999941082777,0.9999999907591565
4.243720995249943e-15,122,100,0,True,1.0000000364864157,1.0000000783695562
9.144266963491551e-17,128,100,0,True,0.9999999953637556,0.9999999915638599
5.644247319011397e-12,133,100,0,True,1.0000023755598686,1.000004748022753
1.984149781520848e-16,143,100,0,True,1.0000000135406333,1.0000000266931144
5.006615412925557e-16,131,100,0,True,0.9999999813358555,0.999999961437567
5.965876729822017e-17,136,100,0,True,0.9999999972139166,0.9999999951482256
2.5079900768386882e-17,133,100,0,True,1.000000004932206,1.0000000099512016
2.801646291594368e-14,138,100,0,True,0.9999998488353542,0.9999997048580206
5.494905447703732e-16,128,100,0,True,0.9999999780769638,0.9999999569838138
9.97066469072812e-15,122,100,0,True,0.9999999006876612,0.9999998024132343
2.1223281907680756e-16,145,100,0,True,0.9999999872931151,0.9999999738737144
3.764220998892662e-16,146,100,0,True,0.9999999920784013,0.9999999859278769
7.479112276649352e-13,128,100,0,True,1.0000004760265662,1.000000879851563
