-94.66857496227558,65,20,0,True,-2.973610052312612,-1.8477892085183236
-106.76441702889323,63,20,0,True,-3.1311057934499713,-1.58251379405111
-106.76453523450371,87,20,0,True,-3.130243527292867,-1.5822471088403007
-87.31086664927348,134,20,0,True,15.674014925133097,11.029998079071472
-106.76452312802638,59,20,0,True,-3.129945630776896,-1.582231985083092
-91.55489311614087,44,20,0,True,-3.2258960400452428,-1.2486649050004384
-99.55887437955303,33,20,0,True,-3.0266453463177707,-1.7925667738151647
-106.41200570536395,67,20,0,True,-3.1041907384514063,-1.6255235618696906
-106.76453177308949,100,20,0,True,-3.1303614572071217,-1.5819910753923332
-106.29342352132561,62,20,0,True,-3.1127907558637933,-1.638092360621335
-106.76445179695735,38,20,0,True,-3.1301872698933115,-1.5813576508073748
-105.2145788333802,78,20,0,True,-3.0728339087236813,-1.6719268412883412
-106.75296454803116,110,20,0,True,-3.1268341639572155,-1.5906404709613478
-106.09724330518729,57,20,0,True,-3.094312206222628,-1.641878927693241
-106.76425855285517,52,20,0,True,-3.129144380981031,-1.5812344893177115
-85.7009328946865,175,20,0,True,15.614097147032684,11.121644233725423
-89.10533396337483,59,20,0,True,-2.919585972480138,-1.8971491457231417
-105.83538817770831,98,20,0,True,-3.0913617409503424,-1.6547510064415853
-106.04918994647736,31,20,0,True,-3.0957510719488583,-1.6455775387311833
-106.41236087813162,71,20,0,True,-9.44298538816669,-7.824437500456749
-106.76432656404165,35,20,0,True,-3.130249261916028,-1.5833791505938055
-89.00520377423022,44,20,0,True,-2.931755113681796,-1.9069922563335586
-106.31383461021933,67,20,0,True,-9.44945645552843,-7.821059847326374
-106.68236913672128,38,20,0,True,-3.1191155021900414,-1.6038613884113049
-106.76407571339418,33,20,0,True,-3.129167700085942,-1.583615031071276
-106.76450782785304,46,20,0,True,-3.129788647618053,-1.5821640938572967
-105.63108937726177,34,20,0,True,-3.079495030847353,-1.6576643147976533
-106.7645016467411,47,20,0,True,-3.1306799888096215,-1.5818847180142417
-105.52689577488925,35,20,0,True,-3.083464858089422,-1.6650054958648808
-105.2958561273352,107,20,0,True,-3.080267009842099,-1.673064746382061
