1.2161223139628419e-09,53,20,0,True,1.2026067941122223e-10,4.128032469917669e-10
4.455799285096873e-09,49,20,0,True,1.568357775844398e-09,1.4840022127200833e-10
3.028993944553804e-09,48,20,0,True,-8.536733229926194e-10,-6.466003470165387e-10
6.454264678268373e-09,46,20,0,True,1.5541038688194866e-09,-1.6709146708378234e-09
4.621519167358201e-09,41,20,0,True,1.353358582802285e-09,9.155463961448188e-10
3.954987448651082e-09,47,20,0,True,-1.3954517803395533e-09,8.918513083203637e-11
1.4195929765037363e-08,43,20,0,True,-7.46512772446571e-10,-4.9631920263242e-09
6.525549878233505e-09,47,20,0,True,3.6985617379202123e-10,2.277291293050885e-09
9.747644469371153e-09,47,20,0,True,2.0540995320087162e-09,-2.7672631354960654e-09
7.449720840213558e-09,45,20,0,True,1.3964546489306444e-09,-2.2332057712047546e-09
6.6721774771849596e-09,48,20,0,True,-2.0706072245297603e-09,1.130188546804012e-09
2.3718982333775784e-09,47,20,0,True,-7.417307704902799e-10,-3.9124586621635953e-10
1.2980589048083857e-08,47,20,0,True,3.5036895354688245e-09,-2.9641394396524303e-09
3.7417891007862636e-10,49,20,0,True,4.722610785239831e-11,-1.2357610630727667e-10
6.287603326882163e-09,47,20,0,True,1.7240187131784897e-09,-1.4033906311526127e-09
1.4374720080922998e-08,45,20,0,True,-1.4388134178517427e-09,4.8743091929572325e-09
9.219235153068439e-09,38,20,0,True,3.2395680656422666e-09,-3.5984616669075875e-10
6.507509198172556e-09,49,20,0,True,1.279406109918941e-09,1.9122178988480344e-09
1.0674433781332482e-08,47,20,0,True,-2.846214792271892e-09,-2.4783063311601856e-09
9.157794522707263e-09,41,20,0,True,3.2273346078977986e-09,2.5973696380854125e-10
5.920520251834205e-08,45,20,0,True,6.788410269029284e-09,-1.9800867185110035e-08
1.3691977329699512e-08,40,20,0,True,-1.3419292087487203e-09,4.6511303298194474e-09
4.978019774171116e-09,38,20,0,True,-1.0944538582355298e-09,1.3783163517577862e-09
1.7475194624694268e-09,48,20,0,True,-2.1715253367576836e-10,-5.784230942767967e-10
7.074824281971814e-09,42,20,0,True,2.471624889688686e-09,-3.8433631774526e-10
3.731667419515361e-09,43,20,0,True,-7.08300879489e-10,-1.1130945237215892e-09
1.9248844296271272e-08,45,20,0,True,-4.444870046964794e-09,-5.153432782324896e-09
1.6399965829805296e-09,45,20,0,True,-2.3404249125591606e-10,-5.304923360787052e-10
1.8745986096746492e-08,40,20,0,True,2.5940778808781518e-09,6.098954868725685e-09
1.529750548456832e-08,46,20,0,True,5.061521447305283e-09,-1.9059678937250153e-09
