1.1889361345611447e-05,33,20,0,True,0.9986951582922354,0.9977111860721923
5.772780547869846e-06,26,20,0,True,0.9975975508858543,0.9951976816659598
0.006765909861177982,53,20,0,True,0.9180417621293322,0.8434989399032279
2.224536911796663e-06,47,20,0,True,0.998558819360856,0.9971581260445056
1.0358768062176517e-05,28,20,0,True,1.0028977254592322,1.0056637779192399
2.925228013586025e-05,63,20,0,True,0.994604278916146,0.9892748837493882
3.157765028890212e-06,37,20,0,True,1.0001328888747518,1.0004429988393935
1.596053902984152e-06,36,20,0,True,0.998813004446131,0.9975841633182184
2.2041459149636098e-06,38,20,0,True,0.9990439510517359,0.9979752328454068
2.842686489062255e-05,28,20,0,True,0.994668317616819,0.9893655898537669
2.486289470016412e-05,27,20,0,True,1.003763566936857,1.007868383292826
6.172597987077063e-06,66,20,0,True,1.0022187377871377,1.0045541928535735
2.0036303654641958e-06,48,20,0,True,1.0011562841699122,1.0023955531916577
1.6101025814779825e-05,33,20,0,True,0.9961488546140926,0.9921998593601489
5.079028500341551e-06,63,20,0,True,0.9985460873331834,0.9969220919414047
1.073515397222902e-06,38,20,0,True,1.0005121895038787,1.0011147067281705
1.9763321215051146e-08,61,20,0,True,0.9999957429972062,0.9999774342513842
3.3195209456589575e-06,43,20,0,True,0.9982117055524606,0.9964614693822953
1.2472405964903733e-05,35,20,0,True,1.0002440146016762,1.000135769816543
5.893244735435478e-07,43,20,0,True,0.9999400010206356,0.9999565382875174
8.569248592218364e-05,31,20,0,True,0.9910039476340696,0.9823070793007439
8.366304556293712e-06,39,20,0,True,0.9996342786986403,0.9989817669000093
1.8342936338504322e-05,33,20,0,True,1.004274736976757,1.008594121581961
1.0147891055601918e-06,34,20,0,True,0.9990010538705536,0.9979901072745708
3.890299357541003e-06,46,20,0,True,1.0012817226431916,1.0027150042900197
6.41172170084997e-06,46,20,0,True,1.0018800770959368,1.0035940707278326
1.4417558289089003e-05,51,20,0,True,1.0037422998997223,1.0074343590050507
3.302274142766136e-06,55,20,0,True,1.0012975522127896,1.002724013552108
1.1389337591544042e-05,35,20,0,True,1.0033600898269555,1.0066999843138362
1.1377785466114817e-07,72,20,0,True,1.0000090500381182,1.0000518189884087
