,tol,qpso_fail,mean_qpso_nit,stddev_qpso_nit,mean_qpso_time,stddev_qpso_time,pso_fail,mean_pso_nit,stddev_pso_nit,mean_pso_time,stddev_pso_time
0,0.1,1,100.84,0.9715134501582486,4.8180059051513675,0.8964383965851601,21,104.96,3.0014138082718365,3.6976526498794557,0.5832890871285692
1,0.01,1,101.99,1.2267638301439667,4.505849599838257,0.2783269155642369,6,109.32,4.933660922784428,3.5969310426712036,0.2910133091447493
2,0.001,2,103.39,1.4134634016764593,4.558587987422943,0.24253710201148315,11,116.32,6.4618226155746115,3.887441222667694,0.3407415609482748
3,0.0001,3,104.84,1.5936743644163884,4.669547991752625,0.2949073772763539,14,127.32,8.568063793630225,4.263954524993896,0.452446457450115
4,1e-05,0,106.12,1.5194363654615053,4.696849751472473,0.2518964226568775,14,136.44,9.202898094259945,4.474077014923096,0.4764145971509919
5,1e-06,3,107.22,1.997877661798928,4.750437178611755,0.29987031987513457,14,147.87,10.735248276381666,4.8005998420715335,0.4555970114905264
6,1e-07,2,108.89,1.9169367398655763,4.802097599506379,0.28361329855354467,9,158.44,12.710704945124807,5.141396186351776,0.5037783626135844
7,1e-08,3,110.44,2.1757153705706482,4.837315201759338,0.2737064712044304,11,167.23,12.528637901893713,5.387939691543579,0.450406971396212
8,1e-09,5,112.11,2.4695928589321943,4.939387018680573,0.30896947301895084,13,180.98,13.659628638636358,5.847292878627777,0.5315063739239261
9,1e-10,2,113.81,2.8486927712637784,4.996942563056946,0.30128754700702415,10,192.35,14.00820466654446,6.167462244033813,0.5515612456184265
