7.994760424443108e-06,38,20,0,True,0.9973992405656346,0.994694303168671
3.4678272161581357e-06,52,20,0,True,0.9995524507082687,0.9989243386994596
1.3484310496640916e-06,67,20,0,True,1.0004262113762867,1.0007445870530502
1.5417994413735496e-06,26,20,0,True,1.0012055458835085,1.002382803123406
4.497866109371637e-06,50,20,0,True,0.9998862635334635,0.9999843165390416
3.453204562809187e-06,26,20,0,True,1.0016378113741615,1.0031905111845647
3.829044767516915e-05,49,20,0,True,0.9956364385523011,0.9917306634758506
0.00010325955908865842,51,20,0,True,0.9900264510842021,0.9803469986421498
4.531994914922468e-05,32,20,0,True,0.9934710961230976,0.9871489335271478
2.219989702900683e-05,68,20,0,True,0.9971207581080913,0.9946227655394804
3.099252761287493e-05,61,20,0,True,0.9944948572954848,0.9891028421637245
1.6903558400051138e-06,61,20,0,True,1.0003028314939681,1.0007321923840993
2.7842357456129553e-06,33,20,0,True,0.9988997218070143,0.9976752100694849
2.1045428805261416e-05,46,20,0,True,0.9954195172892306,0.9908854332959113
1.4955869359630145e-07,31,20,0,True,0.9996489215143485,0.9992817482113914
3.671465937521978e-05,30,20,0,True,0.9941282523015417,0.988141408017657
8.32270576677948e-07,81,20,0,True,0.9991998994441273,0.9984442693671054
3.7895359972594105e-06,74,20,0,True,1.000468712273158,1.0011265845667752
6.573153431272382e-07,63,20,0,True,0.9992216273134824,0.9984211776111139
2.7991880941007732e-06,38,20,0,True,1.0008714795484661,1.0016009001051673
3.041221029378427e-05,38,20,0,True,0.9950932179850208,0.9904622206550837
1.7038565659412033e-06,49,20,0,True,1.0012542595481333,1.0024739412533559
1.7547050338974613e-05,58,20,0,True,0.9992815376715093,0.998150906878871
6.5750115856997895e-06,55,20,0,True,1.0025620802358868,1.0051203533959534
1.1491933046243956e-06,41,20,0,True,1.0004487276940992,1.0008002998363494
4.861803751044524e-06,38,20,0,True,1.0015407687685098,1.003241640239421
2.599830355539063e-06,32,20,0,True,0.998946078931374,0.9977712407165134
8.627585814873946e-06,49,20,0,True,1.0028701376113947,1.0056860712674174
8.97585410039016e-06,42,20,0,True,0.9977525974285559,0.9953121286448078
3.203193780369949e-06,58,20,0,True,0.9983598241051566,0.9967939635793798
