4.79111861295678e-10,205,100,0,True,1.1670600588055857e-10,1.2277381559632951e-10
4.412825660438102e-11,229,100,0,True,-1.537374465863637e-11,2.6534013302863723e-12
4.9460879836260574e-11,228,100,0,True,1.7277690910049468e-11,-2.701271860436625e-12
1.6825651982799172e-11,189,100,0,True,1.6006732447838303e-12,5.729121719210684e-12
1.4345147292260663e-10,196,100,0,True,-3.05510375220784e-11,4.0482883032443564e-11
1.049507147854456e-10,173,100,0,True,3.3339407423125875e-11,-1.628675931355775e-11
1.943689653671754e-11,197,100,0,True,1.5361466824917956e-15,-6.871536137601646e-12
6.104627914282901e-11,195,100,0,True,1.8106335215995844e-11,-1.174700710705658e-11
6.860290113763767e-12,193,100,0,True,2.3072338657675947e-12,-7.480874563563434e-13
2.1088553125991893e-10,189,100,0,True,-5.604891266981123e-11,4.9169090817653154e-11
1.1637624197646801e-10,198,100,0,True,2.5611457105004928e-11,3.220189321151249e-11
5.2580162446247414e-11,188,100,0,True,-6.730351697229997e-12,-1.73284027338323e-11
2.8002489216305548e-11,191,100,0,True,9.784648343649063e-12,-1.5140915658134264e-12
1.3159251466277055e-11,174,100,0,True,2.224814617862061e-12,-4.086082708984706e-12
5.324096719050431e-11,199,100,0,True,-1.8688502328121162e-11,-2.2536923153603635e-12
4.305746870159055e-10,178,100,0,True,1.385885788727344e-10,-6.298815317737034e-11
8.041318722007418e-10,199,100,0,True,5.247032936648217e-11,-2.79419750079637e-10
4.071232240221434e-10,187,100,0,True,1.1720479528719951e-10,-8.355596939254638e-11
4.45506742607904e-10,173,100,0,True,1.0838815632529619e-10,1.1428701767760594e-10
1.2969536555829109e-10,194,100,0,True,-3.346568258407592e-11,-3.134756828302041e-11
3.3445246572227916e-11,204,100,0,True,-1.146551084390307e-11,-2.895047342526601e-12
5.7898574823411764e-11,196,100,0,True,3.0581470973085807e-12,-2.0240216426835243e-11
7.431566473314888e-11,180,100,0,True,-1.6141930097020038e-11,-2.0731703594334488e-11
8.956391184256063e-12,201,100,0,True,9.110006064225041e-14,3.1650010116953032e-12
5.065103891865874e-11,187,100,0,True,-1.333236789127214e-11,-1.1955464212044353e-11
4.5417891669785604e-11,201,100,0,True,-1.5311353389686514e-11,-4.83676094853028e-12
1.702140650650108e-10,194,100,0,True,5.01760986377596e-11,-3.3225897461165394e-11
4.852296342505724e-11,193,100,0,True,1.714312723432742e-11,6.245376320689255e-13
3.8831160509289475e-12,181,100,0,True,1.373124507799649e-12,-2.4645554217191488e-14
6.02575767061353e-11,209,100,0,True,-2.1024264422907386e-11,3.4450225533139917e-12
