,tol,qpso_fail,mean_qpso_nit,stddev_qpso_nit,mean_qpso_time,stddev_qpso_time,pso_fail,mean_pso_nit,stddev_pso_nit,mean_pso_time,stddev_pso_time
0,0.1,100,99.0,0.0,3.0647741675376894,0.3004746383259087,100,99.0,0.0,2.020785462856293,0.17705767615916634
1,0.01,100,99.38,0.5646130345536479,2.9829928565025328,0.30340173758706523,100,100.38,2.1824830636759414,2.016875388622284,0.21317703027501983
2,0.001,100,100.6,0.9428090415820634,2.959256184101105,0.27537949703044445,100,106.1,4.377398332527686,2.0526000022888184,0.19202772112735306
3,0.0001,100,101.65,1.1492202011394816,2.9391667914390562,0.2115660695657065,100,113.46,6.55115072010832,2.198472738265991,0.22773069219271927
4,1e-05,100,103.03,1.3139115785940987,2.9812880992889403,0.2115464497559937,100,123.36,7.425753711362785,2.3675984048843386,0.2277692373961544
5,1e-06,100,104.0,1.5634719199411433,3.007647149562836,0.20734064336892613,100,134.61,9.7440943005173,2.548265047073364,0.25699936932643647
6,1e-07,100,105.43,1.3725667174820297,3.0522576069831846,0.21009700911442883,100,144.63,12.886963893168879,2.7223496508598326,0.29492608582677055
7,1e-08,100,106.39,1.462632192074593,3.064434332847595,0.22303727096189585,100,157.41,11.471611865290718,2.950450315475464,0.2860021568552805
8,1e-09,100,107.96,1.5170412457854077,3.093438196182251,0.20468267439602691,100,167.6,12.093073399364789,3.126798174381256,0.3490930606246231
9,1e-10,100,109.04,1.693242660421331,3.1444805002212526,0.20585481966383196,100,180.67,12.734312987857933,3.3737980365753173,0.3107231659832101
