4.165839588438868e-16,130,100,0,True,1.0000000001438996,1.0000000203647714
2.145826076250827e-14,117,100,0,True,0.9999999853246849,0.9999999540347858
2.0470205591797746e-15,122,100,0,True,1.000000001774057,0.999999957996288
1.5016420941290984e-15,129,100,0,True,0.9999999971134523,1.0000000274443814
4.1762636494445986e-17,140,100,0,True,0.9999999998379965,1.0000000062773502
6.592334012299187e-15,119,100,0,True,0.9999999927381772,0.9999999569254122
4.953293471995523e-16,136,100,0,True,0.9999999985576632,0.9999999824369645
9.403972936344981e-17,127,100,0,True,1.0000000010100374,0.9999999984504785
2.7345089503120767e-13,112,100,0,True,1.000000030993083,1.0000004326270973
4.98040887452213e-16,132,100,0,True,0.9999999978623773,0.9999999906413073
4.530299520412393e-15,126,100,0,True,0.9999999928986878,0.9999999993109633
1.9832398748850435e-17,141,100,0,True,1.0000000001067937,0.999999995663188
2.3252943913611437e-14,116,100,0,True,0.9999999952279768,1.0000001456275995
1.798924961213837e-15,134,100,0,True,0.9999999964159647,1.0000000253983583
4.235560320127961e-17,135,100,0,True,1.000000000450314,0.9999999950867158
7.822946290634487e-14,135,100,0,True,1.0000000179807687,0.9999997782166531
2.5266060794149053e-16,143,100,0,True,0.999999999409487,0.9999999851225801
1.428553352875675e-19,148,100,0,True,0.9999999999821519,1.0000000003379952
1.5813489685234505e-13,139,100,0,True,0.9999999948227192,1.0000003946228169
2.8288232819400206e-13,132,100,0,True,1.0000000058247496,1.0000005289940672
6.266131416626964e-16,135,100,0,True,0.9999999990840628,1.0000000234788002
2.871383458600005e-13,113,100,0,True,1.0000000471361965,1.000000295905515
1.0892426583515461e-14,137,100,0,True,0.9999999935531094,0.999999915388983
1.3741436476113207e-15,141,100,0,True,1.0000000012751296,1.0000000350441134
9.225700932037046e-13,133,100,0,True,0.9999999584541851,0.9999991239151059
1.6846839161566708e-16,132,100,0,True,0.9999999990155081,0.999999990977449
7.254379627342772e-16,124,100,0,True,1.000000002496097,1.000000012875337
2.3458782197546644e-15,148,100,0,True,0.9999999984209061,1.0000000460640057
6.921804155022206e-14,122,100,0,True,1.0000000276162417,1.0000000266701325
9.414486481346995e-16,130,100,0,True,0.9999999974437985,1.000000018828376
