3.3341718926964655e-06,47,20,0,True,1.0002901942687943,1.0007607491819026
1.2951661123764797e-06,79,20,0,True,1.0011209175234754,1.002223416641434
1.236624286860065e-05,44,20,0,True,0.9976179136750332,0.9949828144686141
1.7875215620013405e-05,25,20,0,True,0.9962813409464546,0.9927776766786606
3.2235347015708758e-06,37,20,0,True,1.001215572084943,1.0025647550214665
2.462283445501803e-06,30,20,0,True,0.9995458769359249,0.9989417583789719
2.504863004907414e-07,47,20,0,True,0.9997449565744573,0.999446915549654
4.586537277037086e-06,36,20,0,True,1.0001286681872508,1.0000435777730134
3.7931933899008174e-06,25,20,0,True,1.0017329350199544,1.0035577623385026
4.5903067469489e-06,51,20,0,True,1.0016527102674346,1.0034444918378966
8.97514706552451e-07,44,20,0,True,1.0007750380298843,1.0014961945669256
0.00017292203789806893,47,20,0,True,0.9871251028200889,0.9741484044102341
2.9978623801572768e-05,46,20,0,True,0.9948439936984618,0.9898988059646622
3.83821266712641e-06,49,20,0,True,0.9981738161304442,0.9964219083912135
2.9604177403276507e-05,29,20,0,True,0.9968562592967046,0.9932783175651689
3.906599018648359e-05,43,20,0,True,0.9950151715752689,0.9896781309833403
4.1340502986422397e-07,65,20,0,True,1.000255571420623,1.0004522091513253
5.324706834552912e-06,47,20,0,True,0.9999215880782439,1.0000738023041602
3.9520274545596155e-06,49,20,0,True,1.0007428111446335,1.001301776143956
2.267508303826895e-06,48,20,0,True,1.0013169347316635,1.0025625838368124
6.836050605086585e-06,93,20,0,True,0.9978280996535047,0.9955153520569139
1.998430637368557e-05,53,20,0,True,1.0023438027850105,1.0043124299010975
3.69328102600956e-05,33,20,0,True,0.9940619252967748,0.988288420221525
2.5038192487388148e-06,75,20,0,True,0.9987043427826583,0.9975011988471534
2.538165759687437e-06,43,20,0,True,0.9987713821895291,0.9974428508047355
2.3979069035323843e-07,66,20,0,True,0.9999915720359869,1.0000321053173955
2.747028935960618e-05,51,20,0,True,0.9958504372712642,0.9920382717780322
2.4441186149867416e-07,54,20,0,True,0.9998354547628401,0.9996243172136006
4.530296030065731e-06,30,20,0,True,1.0011881266974738,1.002201068013385
2.2868543098260107e-06,50,20,0,True,0.9997716862420645,0.9996929146490213
