1.6859301162696648e-05,36,20,0,True,0.9995736414903974,0.9992715893878147
7.43898637719917e-05,49,20,0,True,1.000033626687967,0.9913934966974369
1.9310372213146707e-06,30,20,0,True,1.0001450201482922,0.9997952745976582
4.220837985177073e-06,35,20,0,True,0.9998117693395934,0.9989810899601875
6.333765394295625e-06,46,20,0,True,0.9998442757629736,0.9979616695889865
1.7880926483802297e-05,25,20,0,True,1.000046101921978,0.9957955171086065
5.3570633038354204e-06,50,20,0,True,0.9998572731433562,0.9981220428801926
2.4685301662514245e-06,57,20,0,True,1.0000127368649896,1.001566435490288
9.712973112412282e-07,33,20,0,True,0.9999884766878228,0.9990205444265532
3.579846625951912e-06,66,20,0,True,1.000080071861129,1.0017330805263995
1.6060452887517033e-06,38,20,0,True,0.9999945759179732,0.9987337847516999
6.29987208512185e-06,43,20,0,True,1.0001215026561425,0.9977700228441768
6.611320744812175e-07,81,20,0,True,1.0000010783666817,1.0008130254413279
1.487189665336632e-08,28,20,0,True,0.9999873522580791,1.0000224226793355
3.209191642527687e-06,69,20,0,True,0.9999074874814797,0.9984378952515537
7.84170464024941e-06,34,20,0,True,0.9997856692271511,1.0019273678937393
7.5581897859735666e-06,55,20,0,True,0.9997434148126293,1.0012822965050303
1.355980252717554e-07,50,20,0,True,0.9999869412765303,1.000346813102732
5.916597072389753e-06,89,20,0,True,0.999892664130112,1.002209245934704
9.216861003017141e-06,45,20,0,True,1.0002272317557437,1.0021396069162982
4.264793143556124e-06,27,20,0,True,0.9997825539075207,0.99986751244453
1.552730016998706e-06,61,20,0,True,1.0001300909805764,1.0001803837303282
1.6642460928773767e-05,32,20,0,True,0.9997900099510645,0.9964397817801008
4.835977736025136e-06,52,20,0,True,0.9999907918487988,1.0021971439173962
3.375408829635455e-06,71,20,0,True,1.000066852358837,1.0017244141284762
1.7501546749699723e-06,31,20,0,True,1.0001385600603916,0.9998400386843839
4.118564332906767e-06,34,20,0,True,1.0000980016975456,1.0018042791326238
5.071154660932398e-05,87,20,0,True,0.999974883761101,0.9928898626291944
1.9029787825126846e-06,46,20,0,True,0.9998613326207304,0.9995807887801285
5.25032389552965e-06,62,20,0,True,1.0000449695831608,0.997748854202797
