-91.21519156534906,123,20,0,True,-2.945827313340621,-1.883784376211191
-106.76451377530493,138,20,0,True,-3.13036040213111,-1.582535829839622
-106.76312469677299,31,20,0,True,-9.415758069854467,-7.863137713115247
-106.7644146512593,116,20,0,True,-3.1302640891139553,-1.5830849099228024
-87.31035046579085,64,20,0,True,15.674533315997587,11.031557683818116
-95.80510971462276,43,20,0,True,-2.9709911503833055,-1.8270547460627289
-91.14255418244201,85,20,0,True,-2.9519794825635066,-1.8888239754242497
-100.28946552733943,107,20,0,True,-3.020464344271844,-1.7745669211369302
-106.41474396856859,79,20,0,True,-15.662779369336475,-14.185840921510943
-90.10193953475502,52,20,0,True,-2.9333930094483147,-1.8920667018223625
-78.57625484168744,76,20,0,True,-2.8744633817212915,-2.0095210024614163
-101.87387823910056,135,20,0,True,-3.0339291994693838,-1.7476639128388682
-80.11923876228663,123,20,0,True,15.528145957445783,11.216887214051265
-102.7185525191344,59,20,0,True,-3.0464989157007523,-1.7343743416441888
-105.42077203589655,80,20,0,True,-3.0764142606825406,-1.665412675133941
-91.41418847110114,50,20,0,True,-2.9476833007157768,-1.882007082623178
-86.88620512256308,152,20,0,True,15.703655852655515,10.982891926349776
-82.66903180158823,114,20,0,True,15.547561541387545,11.16970964949057
-104.55140387217666,56,20,0,True,-3.067836722445528,-1.693542692022012
-106.61288784942404,122,20,0,True,-3.117036084968104,-1.612577857557009
-89.65100102199321,59,20,0,True,-9.63516157202274,-7.575054913103324
-103.87935157896744,47,20,0,True,-3.0626144042906054,-1.711731867998111
-106.76420425595163,44,20,0,True,-3.1287258603561776,-1.5818038765204987
-106.76449255630405,27,20,0,True,-3.1308119283610445,-1.5820978929655376
-106.4747227159331,37,20,0,True,-3.1101265080183187,-1.6233847265090422
-102.43230311947758,45,20,0,True,-3.0381162859757027,-1.7366439283118584
-106.76404559344303,66,20,0,True,-15.694880383105922,-14.14775331820647
-96.69219837550683,80,20,0,True,-2.9889153366361696,-1.8233302578563872
-104.49328344558164,40,20,0,True,-3.070927739540293,-1.697170312286186
-106.76408115729618,76,20,0,True,-3.131465400778605,-1.580797585249323
