,tol,qpso_fail,mean_qpso_nit,stddev_qpso_nit,mean_qpso_time,stddev_qpso_time,pso_fail,mean_pso_nit,stddev_pso_nit,mean_pso_time,stddev_pso_time
0,0.1,0,99.1,0.33333333333333337,2.7492286586761474,0.2421534773060292,0,99.08,0.3938927711338647,1.836530258655548,0.16532145466830775
1,0.01,0,99.98,0.8406346808612327,2.7159560203552244,0.17553219884783566,0,101.8,2.6628760937957834,1.8527755689620973,0.14866349086978523
2,0.001,0,100.84,1.0514059850764335,2.7590430688858034,0.22775974175470431,0,106.51,4.351929793699909,1.9368763017654418,0.16439455210318243
3,0.0001,0,102.35,1.1838560518556096,2.76303076505661,0.1599324483548753,0,114.22,5.9008302788504245,2.050086498260498,0.15870435485098203
4,1e-05,0,103.19,1.4818429693657105,3.2534312319755556,0.48751538809638534,0,123.02,7.766777213415374,2.581175048351288,0.4849855671958481
5,1e-06,0,104.53,1.3740377716714334,2.9914210867881774,0.23006809061753328,0,135.77,9.445061774239061,2.523105626106262,0.26305434563284247
6,1e-07,0,105.86,1.4214802357423266,2.975504283905029,0.20027759239451096,0,145.45,10.671755414942925,2.6773456072807313,0.26385084100925404
7,1e-08,0,107.38,1.5094316275949164,3.0064102458953856,0.19228865476689316,0,157.61,11.939997292861307,2.870684106349945,0.2810244080006832
8,1e-09,0,108.59,1.4708961056224716,3.11094402551651,0.27311037869528243,0,168.59,12.698600097823556,3.1877873706817628,0.4930902846483038
9,1e-10,0,109.65,1.742951171972063,3.0551231718063354,0.2070984145987383,0,180.17,12.919373127988914,3.2431971645355224,0.3300329614542153
