1.9525606158287633e-05,64,20,0,True,0.9999259618263265,0.9956389298932127
5.655049631448499e-08,56,20,0,True,0.999995308036515,1.0002336084173764
5.545848983689297e-06,53,20,0,True,1.0001550227401708,1.00184029459146
1.4030052317675133e-06,49,20,0,True,0.9999665059153491,1.0011411249584645
4.609513544576642e-05,52,20,0,True,1.0000583276214254,0.993239296665375
2.5257134615988606e-06,46,20,0,True,1.000003559981719,0.9984111880247962
8.253992641924115e-06,41,20,0,True,0.9997632795523238,0.9982055569939197
2.311383111023407e-06,57,20,0,True,0.9999184606315459,1.0013092138907347
4.364111185400236e-06,29,20,0,True,0.9998878002988676,0.9982019748775162
9.591065745126308e-05,63,20,0,True,1.0007930501056885,1.0062734472737738
1.986953616479339e-06,30,20,0,True,0.9998616599973797,1.0005175492601486
8.135001281748903e-06,44,20,0,True,1.000297239539508,0.9995542053088136
5.747330204624871e-06,39,20,0,True,1.0002275929683253,0.9989538596717457
3.0701403310157712e-06,30,20,0,True,1.0000674225766228,1.0016314188196112
6.83384851158815e-06,36,20,0,True,0.9997521415839142,0.9988530864160695
8.245755156238952e-07,45,20,0,True,1.000095370566496,1.0000869212522798
2.2514849166408366e-06,59,20,0,True,0.9999012544340581,1.001172834593449
1.7786539600928175e-05,30,20,0,True,0.9995671512886821,1.0009782075272835
1.0001494223953503e-07,60,20,0,True,0.9999844899841835,0.9997199892889067
1.3798366350522905e-07,59,20,0,True,0.9999712501205329,0.9997475381990715
6.768396833913494e-06,63,20,0,True,0.9999653287360653,1.0025804392166209
7.235645764104009e-06,37,20,0,True,0.9997287138877432,0.9992095801287354
3.0844136873834055e-06,55,20,0,True,0.9998150983700548,1.0001156515955028
1.4325514747769206e-06,29,20,0,True,0.9999385584100554,0.9989543407301092
5.488421434407658e-06,32,20,0,True,0.9999210264071164,0.9977802632888714
6.633541122479399e-07,70,20,0,True,1.0000819719758351,0.9997555130382886
1.347842852009729e-05,42,20,0,True,0.9998921077586709,1.0035251507282505
2.3621684406488263e-06,38,20,0,True,1.0001427235540072,0.9992703476344444
1.9647027789199884e-07,45,20,0,True,1.0000260048509697,1.0003684076787662
3.442657768756215e-06,49,20,0,True,1.0001587934826834,1.001085171744854
