5.307511444540042e-07,41,20,0,True,1.0001023332096033,1.0002768072634436
0.1684540024919934,34,20,0,True,0.5959645283019024,0.347956143153365
6.061633688498545e-07,24,20,0,True,0.9993211027040866,0.9986807795397572
0.003055662148753061,73,20,0,True,0.9459147529013089,0.8936125805571807
6.374534367263064e-06,50,20,0,True,0.9975496403021679,0.9950444349106572
8.948532211974423e-06,34,20,0,True,0.9971421263994978,0.9943807995760792
3.0181144315950223e-05,30,20,0,True,0.9948438432628656,0.9899038823938576
1.0236171255935307e-05,28,20,0,True,0.9968480578126103,0.9937609531609943
2.6324281822919643e-05,26,20,0,True,1.000748983280273,1.000990951868557
7.763821621726735e-05,28,20,0,True,0.9912407129157572,0.9826537075214746
3.189736548831479e-06,34,20,0,True,1.0001710326073896,1.0001643169544046
8.79494189084435e-07,47,20,0,True,0.9992398825175476,0.9985352714584821
2.55068359558503e-06,60,20,0,True,1.0015363428716453,1.003118673397959
3.795879859668542e-05,24,20,0,True,0.9953142733993249,0.9902504682736638
9.532914793744117e-06,40,20,0,True,1.0027424371793785,1.0053505519874661
1.5260670973608474e-05,51,20,0,True,0.996254567646811,0.9926341774058781
7.648266489769186e-06,21,20,0,True,0.9994609051542552,0.9986508511716331
1.0104889946225373e-05,40,20,0,True,0.9973015656027501,0.9947784407796315
0.00011437506820131336,82,20,0,True,0.9906923441685989,0.9809446082433931
3.2170870425457703e-06,59,20,0,True,0.9990653484134547,0.998284655783677
1.2172145358642803e-05,50,20,0,True,0.9970262812821377,0.9942438649421003
0.00014649451995083445,35,20,0,True,0.987897518465729,0.9759571468959449
1.713653174266532e-05,33,20,0,True,0.9962299925970025,0.9926451828252776
4.0494684278104864e-05,31,20,0,True,1.0046147179760796,1.0088125642285084
1.3809003806161609e-06,90,20,0,True,1.0000605493538233,1.0000037467537937
2.0677662737609146e-06,64,20,0,True,1.0000859042932546,1.0000282754935008
7.555387599042239e-06,28,20,0,True,1.0013300528589992,1.00290242302801
6.80695631619469e-05,35,20,0,True,0.9984138976133506,0.9960206576736605
3.8914117213059246e-05,35,20,0,True,0.9942801904999494,0.9883441414716122
3.089885989268158e-05,57,20,0,True,1.0054429199518735,1.0110283139539238
