-106.46228409624051,67,20,0,True,-3.1081681659621054,-1.6234719638796895
-106.76366696292294,122,20,0,True,3.1546989879794434,4.69925755187307
-106.73943584453413,73,20,0,True,-3.1244239446184463,-1.5943054260429657
-106.7644558670297,70,20,0,True,-3.1295668961736016,-1.582493074481111
-106.76424432010587,77,20,0,True,15.717889114914826,17.267068688827028
-106.76410249532745,60,20,0,True,-3.129220745659687,-1.5806829504784103
-106.76430896755718,48,20,0,True,-9.41412040810753,-7.8664206455481045
-106.76386852126242,64,20,0,True,-3.1292414807995503,-1.584098236512188
-106.76129200422233,81,20,0,True,-3.1336800734179655,-1.5856063546737622
-106.7621064102812,38,20,0,True,-3.1277859221661397,-1.578713822262156
-106.76450358281615,57,20,0,True,-3.130567131995951,-1.581771864406732
-106.7645342659376,101,20,0,True,-3.130126947543329,-1.582202255417117
-106.70769039807234,35,20,0,True,34.55806669171671,36.13412550289565
-106.76422342336664,53,20,0,True,-3.1291815555858866,-1.5810640948907366
-106.74318353066315,40,20,0,True,-3.1401828898429405,-1.574686160507731
-106.76450793513949,78,20,0,True,-3.130282324382299,-1.58259903124753
-106.7642005924312,49,20,0,True,-3.1303668217753424,-1.5805834163939094
-106.76450840940736,40,20,0,True,-3.130300527970692,-1.5816915568593717
-87.31086345911805,86,20,0,True,3.1074348698382286,-1.5370376901413887
-106.76453010648295,49,20,0,True,-3.1300552677127453,-1.5820327928499198
-106.7640678665989,30,20,0,True,-3.1302446344927484,-1.5802947798637108
-87.31055741851793,47,20,0,True,3.1073794347208983,-1.538204870286037
-106.76450915418584,45,20,0,True,-3.1306705638823105,-1.5822911316304105
-106.72384975645976,49,20,0,True,-3.1393849461554684,-1.5676292527559341
-106.76381169467679,84,20,0,True,-3.1282990100137615,-1.5833468667097068
-106.22578899880023,50,20,0,True,-3.1033344728484917,-1.6387042495794972
-106.76398532283007,87,20,0,True,-3.1283445278428545,-1.5827578897251557
-106.76439069603111,57,20,0,True,-3.1312649637931287,-1.5819865818922692
-106.76144178856738,39,20,0,True,-9.41774324030532,-7.863373163558709
-106.7448694237063,40,20,0,True,-59.67816406031652,-58.11886539200972
