-106.7645367492647,153,100,0,True,-3.130246807536702,-1.582142169874056
-106.76453674926469,150,100,0,True,-3.1302468066822318,-1.5821421871865742
-106.76453674926468,152,100,0,True,-3.1302467985023887,-1.5821421641204925
-106.76453674926464,157,100,0,True,-3.130246822949676,-1.5821421779088847
-106.7645367492647,153,100,0,True,3.1529385033906028,4.70104312205735
-106.76453674926465,153,100,0,True,-3.1302468040855094,-1.5821421883372855
-106.76453674926469,149,100,0,True,-3.1302467949754282,-1.5821421693583158
-106.76453674926472,166,100,0,True,3.1529385009629056,4.701043131773319
-106.76453674926474,149,100,0,True,-3.13024680414736,-1.5821421717438702
-106.76453674926302,134,100,0,True,-3.1302467027732384,-1.5821421310857047
-106.76453674926465,138,100,0,True,-3.1302468088518682,-1.582142176781123
-106.76453674926327,129,100,0,True,3.152938458656848,4.70104304228978
-106.76453674926469,143,100,0,True,-3.130246804591391,-1.5821421832546518
-106.76453674926469,139,100,0,True,-3.1302468027918735,-1.5821421948025394
-106.76453674926472,145,100,0,True,-3.1302468004338473,-1.582142187587318
-106.76453674926472,168,100,0,True,-3.1302468050232783,-1.5821421641199145
-106.76453674926472,146,100,0,True,-3.1302468109658506,-1.5821421774974243
-106.7645367492645,129,100,0,True,-3.130246783585418,-1.5821422007652781
-106.76453674926472,227,100,0,True,3.1529385126183627,4.701043126647642
-106.76453674926468,150,100,0,True,-3.1302467907675537,-1.5821421720867643
-106.76453674926472,141,100,0,True,-3.130246801721735,-1.582142175431123
-106.76453674926472,155,100,0,True,-3.130246799226472,-1.582142178436804
-106.76453674926469,151,100,0,True,-3.130246810765446,-1.5821421769531276
-106.76453674926472,164,100,0,True,3.152938506108428,4.701043134245025
-106.76453674926427,146,100,0,True,-3.1302467527269524,-1.5821421631069732
-106.76453674926472,164,100,0,True,-3.130246817177647,-1.5821421759374616
-106.76453674926472,158,100,0,True,-3.1302467950291715,-1.582142172624802
-106.76453674926472,156,100,0,True,-3.130246807126728,-1.582142165449488
-106.76453674926418,167,100,0,True,-3.1302468594419337,-1.582142162194208
-106.76453674926469,150,100,0,True,-3.130246795318944,-1.5821421747238653
