7.073452934491797e-12,30,20,0,True,-2.21351292406877e-12,-1.1652954922085719e-12
6.323830348264892e-13,44,20,0,True,1.690533730338859e-13,-1.4659840352267916e-13
2.4868995751603507e-13,30,20,0,True,-2.855742975724935e-15,8.791069426630716e-14
2.984279490192421e-13,34,20,0,True,5.893221414240123e-14,-8.838718367257343e-14
1.4210854715202004e-14,34,20,0,True,-5.560879688802138e-17,4.3636319896796096e-15
3.765876499528531e-13,34,20,0,True,-1.1546818800804387e-13,6.57831693554894e-14
3.801403636316536e-13,32,20,0,True,-9.846738415737545e-14,9.1431289056796e-14
9.805489753489383e-13,36,20,0,True,-3.440781316488996e-13,-4.390852215887564e-14
7.034373084024992e-13,33,20,0,True,-2.456777365838952e-13,3.929165078947951e-14
1.4210854715202004e-14,31,20,0,True,5.252240934373005e-15,1.4454005148750272e-16
3.765876499528531e-13,35,20,0,True,1.2828438392928358e-13,-3.780230466466011e-14
3.467448550509289e-12,34,20,0,True,-1.1518599200610959e-12,-4.1937082099160365e-13
2.2026824808563106e-13,37,20,0,True,6.195754455276229e-14,4.667705413827053e-14
5.4711790653527714e-12,31,20,0,True,1.9303428343470263e-12,-1.2147229013758533e-13
5.684341886080802e-14,36,20,0,True,1.8872749577520174e-14,4.086925776320468e-15
5.115907697472721e-13,36,20,0,True,9.123052954665792e-14,1.5703232948905056e-13
1.1013412404281553e-13,34,20,0,True,4.007187731170922e-15,-3.819693609738575e-14
1.4210854715202004e-14,34,20,0,True,4.805085050379905e-15,2.517853892546703e-15
5.684341886080802e-14,34,20,0,True,1.936202621636201e-14,-1.3839409556296727e-15
4.9034554194804514e-11,36,20,0,True,6.618320987401255e-12,1.6022875821479027e-11
0.0,31,20,0,True,8.307474109574646e-17,-3.482421973614953e-16
8.881784197001252e-14,32,20,0,True,2.9280618880914137e-14,1.1035700919379596e-14
2.4868995751603507e-14,33,20,0,True,-6.5803942451558565e-15,5.666280846827771e-15
3.055333763768431e-13,33,20,0,True,8.104623666492869e-14,7.093107814153127e-14
2.1316282072803006e-14,34,20,0,True,7.0963568893090144e-15,-3.7012181423358915e-16
1.91491267287347e-12,29,20,0,True,-3.8685781270567775e-13,-5.551032228820573e-13
2.2737367544323206e-13,31,20,0,True,7.496741282970538e-14,2.7515246707715924e-14
5.307754236127948e-12,30,20,0,True,1.3171134375968155e-12,-1.3364890924900963e-12
1.538325022920617e-12,33,20,0,True,1.648592467199883e-13,-5.18831855152723e-13
9.237055564881302e-14,44,20,0,True,-2.711248219332782e-14,1.8893544640415343e-14
