5.53528350877878e-16,135,100,0,True,1.0000000078175493,1.0000000178541395
6.954278660202281e-14,138,100,0,True,1.0000001070645372,1.0000002382288726
6.778146131436361e-15,132,100,0,True,0.9999999889071366,0.999999969656397
3.789088280843021e-16,133,100,0,True,0.9999999849903414,0.9999999687412517
4.335351877967029e-15,133,100,0,True,1.00000006136677,1.000000125119904
1.9493134269610796e-16,140,100,0,True,0.9999999868780977,0.9999999742331339
3.186759051019955e-14,135,100,0,True,0.9999998226357674,0.999999647295225
2.786322118679625e-14,125,100,0,True,1.000000053506487,1.0000001228244528
9.293160521875501e-16,122,100,0,True,1.000000008610161,1.000000014295974
3.575117168466751e-17,140,100,0,True,1.00000000428942,1.000000008162282
9.37017499335029e-15,138,100,0,True,1.0000000951577606,1.0000001885402117
1.2849823362196252e-14,133,100,0,True,0.9999998943760072,0.9999997928671143
1.4963641443340648e-16,131,100,0,True,1.0000000029984892,1.000000004811038
1.5176904640658652e-15,132,100,0,True,1.000000035000423,1.000000068290114
2.37417892103203e-13,141,100,0,True,0.9999995150915651,0.9999990254066491
6.686057081384764e-15,136,100,0,True,1.000000041454296,1.000000089956713
2.348037447753696e-16,141,100,0,True,0.9999999898809914,0.9999999809126757
2.6119276876298803e-15,135,100,0,True,1.000000030407967,1.0000000649235903
1.368901698520025e-12,121,100,0,True,0.9999991046152741,0.9999982845432275
5.055964123718125e-16,140,100,0,True,1.0000000216138905,1.0000000438477503
4.026702931683136e-14,125,100,0,True,1.0000002006644373,1.000000401419077
1.9815097951730994e-17,133,100,0,True,0.999999996508753,0.9999999927413487
3.5707475595516684e-17,127,100,0,True,0.9999999958373388,0.9999999921033934
2.234242001485481e-14,152,100,0,True,0.9999998518465611,0.999999705675513
2.14408845098221e-16,139,100,0,True,1.0000000041497386,1.0000000068952388
1.5073304095893678e-17,149,100,0,True,1.0000000001782805,1.000000000744395
6.958250449643555e-18,138,100,0,True,1.0000000019099593,1.000000004001861
2.1299002692389894e-13,143,100,0,True,1.0000003737667313,1.0000007204617614
1.1836630239781199e-14,124,100,0,True,1.0000000706098333,1.0000001494966768
7.762822031096326e-15,132,100,0,True,1.0000000489515317,1.0000001052287533
