,tol,qpso_fail,mean_qpso_nit,stddev_qpso_nit,mean_qpso_time,stddev_qpso_time,pso_fail,mean_pso_nit,stddev_pso_nit,mean_pso_time,stddev_pso_time
0,0.1,0,100.72,0.9329003324594918,6.44652880191803,0.4946649661552674,0,103.91,3.0718500331661094,5.225018980503083,0.4958855338786781
1,0.01,0,102.74,1.3151794439151525,6.463925113677979,0.35969607211805404,0,113.6,5.412294272573258,5.656640827655792,0.46546221019187195
2,0.001,0,105.17,1.7177328257345672,6.6097053003311155,0.3726034816499502,0,128.59,7.517111792235745,6.407784771919251,0.5964496544668632
3,0.0001,0,107.59,2.010552966803718,6.795128705501557,0.4098363081863139,0,150.83,10.372900785559974,7.4036109828948975,0.7302034113735631
4,1e-05,0,110.47,2.1007694598009374,6.953263912200928,0.39862859748737856,0,175.64,13.903360541373956,8.436670942306518,0.7383737164731634
5,1e-06,0,113.85,2.455153310442706,7.171972150802612,0.43837287395911956,0,197.35,15.191288705216966,9.47320119857788,0.8147935872174593
6,1e-07,0,117.21,2.430010184124646,7.3823391366004945,0.46390400352601857,0,218.58,16.826614320621648,10.597952506542207,1.0109375763285486
7,1e-08,0,120.46,3.0827640752147,7.5485619139671325,0.4191000402294274,0,241.53,16.480447552028178,11.635056204795838,0.9113120209368701
8,1e-09,0,123.48,2.5524003359088234,7.736573252677918,0.439944111828565,0,265.69,19.66573957753212,12.685765976905822,0.9927309480950779
9,1e-10,0,126.96,3.1556266886277595,8.70682805776596,0.9642401400771284,0,288.14,18.89204845826664,15.084746699333191,1.793941287553111
