1.5976325636948569e-15,145,100,0,True,1.0000000355684708,1.0000000693134397
1.7352751402083012e-14,129,100,0,True,1.0000000461835379,1.0000000800302096
6.9700995981821366e-15,139,100,0,True,1.0000000536580995,1.0000001137122225
9.944886759270756e-17,146,100,0,True,0.9999999900286672,0.9999999800719601
1.990249287845371e-12,140,100,0,True,1.0000013290108076,1.0000026106969027
2.3227454754701313e-15,126,100,0,True,1.0000000472990886,1.000000093673292
1.2484126242115655e-16,147,100,0,True,0.9999999999593197,0.9999999988013228
5.754237597615548e-16,126,100,0,True,0.9999999794040274,0.9999999575783005
3.836393401944035e-15,142,100,0,True,0.9999999389088522,0.9999998788388108
2.4808683367276976e-15,116,100,0,True,0.9999999505806133,0.99999990054
3.2553525723884294e-16,133,100,0,True,1.0000000150473378,1.0000000310902304
5.144908947394543e-15,122,100,0,True,1.0000000630520616,1.000000129523698
3.6107012119166754e-13,138,100,0,True,1.0000003259365784,1.000000702354494
1.9704827298506794e-13,128,100,0,True,1.0000003468959706,1.000000666095228
3.069958643171427e-17,132,100,0,True,0.9999999948976024,0.9999999895792158
5.758364939887528e-15,135,100,0,True,0.9999999338857917,0.9999998640469717
3.846025229336977e-14,130,100,0,True,1.000000055985187,1.0000001307655655
2.3607723544771515e-15,136,100,0,True,0.9999999522173685,0.9999999035538734
4.0333396120858684e-16,141,100,0,True,0.9999999860278647,0.999999970613116
2.3310302502742608e-15,131,100,0,True,1.000000004205652,1.0000000132210263
7.92228078251809e-15,142,100,0,True,1.0000000637538138,1.000000133718696
3.129428769769674e-14,136,100,0,True,0.9999998240883613,0.9999996500459327
1.1169784102193973e-14,138,100,0,True,1.0000001007594168,1.0000002047083956
8.793152198806485e-15,130,100,0,True,1.0000000911286193,1.0000001844679638
4.8408924538081095e-17,141,100,0,True,1.0000000060997885,1.0000000125342634
5.041444641934892e-14,120,100,0,True,0.9999997989146322,0.99999960781886
2.9875201257625017e-16,153,100,0,True,0.9999999827155592,0.9999999654300237
1.206990139455089e-13,138,100,0,True,1.0000001527949396,1.000000274388505
1.8691714834079503e-16,136,100,0,True,1.0000000128362043,1.0000000261430362
5.984050281909632e-17,129,100,0,True,0.9999999949043477,0.9999999903907162
