4.124799152196602e-06,54,20,0,True,0.9999440683135904,0.9980395900326655
1.0791763967829334e-06,42,20,0,True,1.0000455718373638,0.9990552280216207
1.7892997529848483e-06,79,20,0,True,0.9998629510796451,1.0003195990113496
8.31199349297508e-06,74,20,0,True,1.0000842386120792,1.0027698824329367
6.4922205726296444e-06,50,20,0,True,0.9997513825431725,0.999030481720358
8.19150835163387e-06,31,20,0,True,1.0000891753081473,0.9972659586964732
8.813748170460642e-07,38,20,0,True,1.0000989670763556,0.9999603566314224
4.876265426045028e-06,53,20,0,True,1.0002183505153648,1.0007704588508282
2.9486424603374404e-08,42,20,0,True,0.9999887914340867,1.0001349123449137
2.1949143967381037e-06,54,20,0,True,0.9999712916099617,1.0014562638661877
1.406381817445812e-05,54,20,0,True,1.0001723494282162,1.0033749763488946
2.208699491387617e-05,57,20,0,True,1.0000399787075753,1.0046823556579307
3.3273531899093426e-05,30,20,0,True,1.0003388011245957,0.9952102237003783
3.20016175147791e-06,35,20,0,True,1.0000982655539004,1.0015272761372547
2.0176543194233587e-06,53,20,0,True,0.99999239017431,1.0014185530174804
7.4944513802516935e-06,28,20,0,True,0.999779462963271,1.0017678293455308
1.9679982370769312e-07,90,20,0,True,0.9999661226182764,0.999693882796405
8.846422964617442e-07,72,20,0,True,1.0000447062156008,0.9991603027620191
1.1622514446289067e-05,43,20,0,True,0.9997350951842718,1.002306052816765
3.0833864592212777e-06,38,20,0,True,1.0000729963777963,1.0016138404976458
5.367422070238987e-07,43,20,0,True,1.000033143426188,1.0006618621345396
9.328435979151968e-05,51,20,0,True,0.9997519511714188,0.9906482138797857
2.7745823016910254e-07,65,20,0,True,0.999944501217038,0.9999720268293634
3.5971851142022495e-05,32,20,0,True,1.0000421936189434,0.9940199106612324
1.3435286874146192e-05,23,20,0,True,1.0003637165331338,0.9987541581103119
1.3701100221378175e-06,61,20,0,True,0.9999585391587742,1.0011025606190727
1.4976448428847278e-05,78,20,0,True,1.0001578131635156,1.0035683222325085
4.701065581690343e-06,47,20,0,True,0.9998923401139179,1.0019129533107534
1.3015019789857925e-06,31,20,0,True,0.9998830109184812,0.9997314900243132
6.707319110774161e-06,44,20,0,True,0.9998047885092907,1.0018121351244054
