7.275992578368083e-06,42,20,0,True,1.0026718701670703,1.0053138518846083
6.541186494052021e-06,40,20,0,True,1.001769185902049,1.003356808354154
6.625874855633699e-06,49,20,0,True,0.9984040634021255,0.9970126357259472
9.737226426903481e-05,83,20,0,True,0.9901451902751877,0.9804379943157359
1.24086356395372e-06,52,20,0,True,1.0008397989619375,1.0017534879706205
5.216740325069434e-06,56,20,0,True,1.0022763104028787,1.0045390537215704
8.97089953207977e-06,47,20,0,True,0.9994918725511271,0.9986888303629246
8.405933296410642e-06,36,20,0,True,0.9971113745129204,0.9942559479797264
7.615757213043785e-08,42,20,0,True,0.9997933148875675,0.9995683862049007
5.6332563245528706e-06,56,20,0,True,0.9984343068702691,0.99669268740854
2.9533231548602213e-06,44,20,0,True,0.9988352319170906,0.99754546235855
6.080723812995311e-07,56,20,0,True,1.0002751633323603,1.0004774395450804
1.4316074589704108e-06,29,20,0,True,0.9988826526499954,0.9977237586300398
1.3661744008830678e-05,39,20,0,True,0.9968274071261352,0.9938545213249079
2.811960734602746e-05,39,20,0,True,0.9974381947846613,0.9953472450103649
1.4695363994903259e-06,47,20,0,True,0.9992224045099002,0.9983524146609354
3.342197778138631e-06,57,20,0,True,1.0004306043809466,1.0010390674114458
1.1602847863055885e-05,32,20,0,True,1.0014233612635777,1.003158214000718
1.6184085299678202e-06,27,20,0,True,1.0009238835264962,1.0019360761887388
7.593491027423879e-06,50,20,0,True,0.9989061531133632,0.9975605800119525
7.77920563411634e-06,38,20,0,True,1.0026743652480214,1.0052767008996855
7.598621918073919e-06,49,20,0,True,0.9990057063847997,0.9977553021454255
6.905718445977605e-06,48,20,0,True,0.9976185420375419,0.9953538579111881
4.950019917422269e-06,48,20,0,True,1.0020655801299665,1.0040527589524728
3.5036134203796145e-06,51,20,0,True,1.0012692648550838,1.0024025696655192
9.521192797079795e-06,36,20,0,True,0.9969472787948594,0.9938589227154763
1.0231397077824737e-06,52,20,0,True,1.0006864050863922,1.0012989854456247
1.1546536486690494e-06,29,20,0,True,0.9996634812934585,0.9994291252711878
5.791091020633438e-06,71,20,0,True,1.0007481453922187,1.001725572378394
4.991689417384013e-07,59,20,0,True,0.9996352594062211,0.999210142903268
