6.039613253960852e-14,33,20,0,True,-1.2688221258983495e-14,-1.7394188238266758e-14
2.071232074740692e-12,27,20,0,True,1.4288265699062973e-13,7.18738638049118e-13
1.9895196601282805e-13,32,20,0,True,-6.095532405302898e-14,3.4882706930559336e-14
1.7763568394002505e-14,34,20,0,True,-4.184421802657773e-15,-4.8024275805280294e-15
5.7980287238024175e-12,27,20,0,True,9.111192274868947e-13,1.835987386346941e-12
1.4885870314174099e-12,32,20,0,True,-4.613766723606559e-13,-2.5294314780065734e-13
2.4868995751603507e-14,29,20,0,True,2.242543740437663e-15,8.308662876218698e-15
4.973799150320701e-14,33,20,0,True,1.838631264429839e-14,1.280490306451824e-15
6.075140390748857e-13,34,20,0,True,-1.09067962234566e-13,1.853413383077351e-13
5.684341886080802e-14,35,20,0,True,-1.8484636361403736e-14,-6.965295694619709e-15
3.517186542012496e-13,34,20,0,True,-4.103578510660761e-14,1.169601092546477e-13
9.947598300641403e-14,33,20,0,True,-2.4050935640591587e-14,-2.4706741286992472e-14
5.115907697472721e-13,33,20,0,True,1.8070746747039024e-13,-1.575432894104819e-14
3.552713678800501e-15,35,20,0,True,-4.836630217846494e-16,-7.747396968646377e-16
9.521272659185342e-13,30,20,0,True,-3.267148827301931e-13,-8.137940253061879e-14
1.0231815394945443e-12,33,20,0,True,-3.0111323935159247e-13,2.0008430335973164e-13
2.1316282072803006e-14,34,20,0,True,5.894687641795305e-15,4.513065243391302e-15
5.684341886080802e-14,32,20,0,True,-2.0056085155290068e-14,-2.4417799927526513e-15
4.973799150320701e-14,31,20,0,True,1.8022903640636008e-14,-2.7803394261344418e-15
1.2114753644709708e-12,30,20,0,True,1.7110883538201717e-13,3.9209428919596244e-13
1.3855583347321954e-13,29,20,0,True,-3.928040218037653e-14,-3.059515582762432e-14
5.648814749292796e-13,31,20,0,True,-1.9718228201555569e-13,-3.124251278207183e-14
3.197442310920451e-14,42,20,0,True,-3.624036177966112e-15,-1.1305426912797606e-14
7.105427357601002e-15,34,20,0,True,1.3937384374440764e-15,-2.0132468611850567e-15
1.7763568394002505e-13,30,20,0,True,-1.2656885494140807e-14,6.120730945852927e-14
7.105427357601002e-15,39,20,0,True,-2.516587385997038e-15,-1.7671271884939727e-15
3.552713678800501e-15,31,20,0,True,1.1500178425909648e-15,1.519933525781128e-15
2.5579538487363607e-13,33,20,0,True,2.6054708391559893e-14,-8.606973371088969e-14
3.197442310920451e-14,38,20,0,True,9.519663794074788e-15,5.09060458971933e-15
8.206768598029157e-13,30,20,0,True,-2.8597707035316497e-13,4.399886024833255e-14
