-106.76453674823337,127,100,0,True,-3.1302466629171963,-1.5821394397097155
-106.76453674925821,109,100,0,True,22.002494610905124,23.550599165110494
-106.76453674919745,185,100,0,True,-28.26298752395904,-26.71488292131296
-106.76453674922662,116,100,0,True,-3.130246811540941,-1.5821416512194664
-106.76453674916671,144,100,0,True,-65.96209978823475,-64.41399440823706
-106.76453674925119,117,100,0,True,3.152938435023572,4.701043435702997
-106.76453674925911,118,100,0,True,-3.1302468721780476,-1.5821423674193955
-106.76453674924282,129,100,0,True,-3.1302464366012983,-1.582142331006696
-106.76453674925754,130,100,0,True,9.4361240024518,10.98422856210382
-106.76453674926282,149,100,0,True,3.152938489751741,4.7010432459064875
-106.76453674925838,126,100,0,True,-53.39572909139583,-51.847624502261745
-106.76453674924113,189,100,0,True,3.1529386510682227,4.701043518133369
-106.76453674923638,126,100,0,True,147.66620101700633,149.21430512822633
-106.7645367492627,120,100,0,True,-3.130246736008816,-1.5821422771273834
-106.76453674925945,153,100,0,True,-21.97980260889457,-20.431697940410473
-106.76453674925692,137,100,0,True,3.1529387230965304,4.701043041696712
-106.76453674926253,133,100,0,True,34.568865031338916,36.11696954165821
-106.76453674923997,120,100,0,True,59.70160664731009,61.24971108771826
-106.76453674911865,151,100,0,True,-3.1302477264835478,-1.5821417241654827
-106.76453674925517,115,100,0,True,-3.130246984339518,-1.5821419872068296
-106.76453674926181,121,100,0,True,3.152938647627052,4.701043150363269
-106.76453674926391,126,100,0,True,3.1529385785791884,4.701043129158328
-106.76453674923862,148,100,0,True,-3.130247211387433,-1.5821420276976155
-106.76453674925544,199,100,0,True,-3.1302467102161122,-1.5821424178532697
-106.7645367491265,129,100,0,True,166.51575653883845,168.06386211892413
-106.76453674924677,248,100,0,True,-21.979802420412074,-20.431697902957197
-106.76453674914852,136,100,0,True,3.152938058655059,4.701042322454902
-106.76453674925693,130,100,0,True,3.1529386749857697,4.701043295590651
-106.76453674912116,149,100,0,True,-342.42225243174397,-340.87414840532807
-106.76453674922261,146,100,0,True,-323.57269801255376,-322.0245927413434
