2.6323564293399736e-10,120,100,0,True,1.000012676114019,1.0000243397102124
3.0287222410881664e-10,119,100,0,True,0.9999835182153479,0.9999664779269091
1.8152366454917886e-10,108,100,0,True,0.9999871047024651,0.999974599891165
1.661746875194866e-11,114,100,0,True,0.9999976046996024,0.9999955392534644
3.366460250599889e-10,112,100,0,True,0.9999982853573035,0.9999983974797797
5.462228219961582e-10,111,100,0,True,1.000023363403234,1.000046788525131
1.5846946275897681e-10,111,100,0,True,0.9999886929737178,0.9999768327162744
7.791761746121094e-10,120,100,0,True,1.000026098242047,1.000053187407287
7.241501759730063e-11,120,100,0,True,0.9999920250807262,0.9999843471371628
4.634223916794926e-10,113,100,0,True,1.0000215270184394,1.0000430644344696
2.9654569852022755e-10,118,100,0,True,0.9999961449390007,0.9999906115478351
1.1044483155414551e-10,128,100,0,True,0.9999894907661573,0.9999789845334216
9.299187191808252e-11,106,100,0,True,0.999995328234962,0.9999915000940451
8.1630218022569e-10,110,100,0,True,0.9999715114724987,0.999943240689326
2.9479762951303143e-10,110,100,0,True,1.0000145196356311,1.000028123088004
1.4175942280665057e-09,111,100,0,True,0.9999922651258555,0.999988215099118
1.5242381578999493e-10,143,100,0,True,1.000011682748466,1.0000237648476977
9.330884857948008e-11,113,100,0,True,0.9999910375967418,0.9999817149381811
4.738206326369821e-10,132,100,0,True,0.9999884143445152,0.9999749860177347
2.751318448489232e-10,112,100,0,True,0.9999835681098009,0.999967362870468
2.579246477453321e-10,114,100,0,True,1.0000148708319976,1.0000291353952073
5.479058609932213e-11,110,100,0,True,0.999992606766601,0.9999852497383814
1.3500655133815186e-12,118,100,0,True,0.9999995263247384,0.9999991587485825
6.078681772217733e-11,112,100,0,True,1.0000074045405405,1.0000150532587688
3.397262649114603e-10,119,100,0,True,1.000015705208401,1.0000304459215525
4.413011018655876e-10,120,100,0,True,0.9999790933237068,0.9999579818532128
5.07192464194946e-10,145,100,0,True,0.9999779975188088,0.9999555150710464
9.387060382795467e-10,131,100,0,True,0.9999958248610973,0.9999886144896311
3.3924398097828336e-10,115,100,0,True,0.9999883892482886,0.9999753488257158
3.629197688422286e-10,112,100,0,True,0.9999811627760137,0.9999620416752493
