5.7744141154854827e-11,113,100,0,True,1.0000075919309326,1.000015151250577
3.8139235907765215e-11,116,100,0,True,0.9999947991505945,0.9999899313507802
4.9367894733700375e-11,108,100,0,True,1.000006865572998,1.0000135818009586
1.0487967981938911e-10,106,100,0,True,1.0000094088734515,1.0000192222211393
9.785774519364699e-10,111,100,0,True,1.0000017855297754,1.0000004479403664
8.029890669970889e-11,114,100,0,True,0.9999990160217701,0.999998922722304
2.1119117292730315e-10,115,100,0,True,0.9999858313352348,0.9999713397596037
3.074622237627843e-10,118,100,0,True,0.9999835935387237,0.9999665685554417
1.541881796723346e-09,113,100,0,True,1.0000098189924926,1.0000158361487537
3.543423134566552e-10,109,100,0,True,1.000016713271924,1.0000325607466545
7.263413355740861e-10,107,100,0,True,1.0000238189395687,1.0000488993963332
1.5993995334045812e-10,108,100,0,True,0.9999874287175241,0.999974719650697
1.1646051215535692e-10,109,100,0,True,0.9999898746944118,0.999980122837015
1.1735248687293085e-10,111,100,0,True,0.9999988035861344,0.9999965305071745
9.510307475867022e-10,111,100,0,True,1.0000224341176231,1.000042752749136
1.835055086770417e-10,113,100,0,True,1.0000044665865444,1.000007654306362
4.8320336986273056e-11,121,100,0,True,1.0000031785154055,1.0000057388388695
1.3183459809649882e-10,121,100,0,True,1.0000086946288305,1.0000166394130778
1.5108287897058948e-12,109,100,0,True,1.0000007150265005,1.00000133007522
6.512233036013981e-11,114,100,0,True,1.0000033380533526,1.0000059414088567
1.893249767926953e-10,113,100,0,True,1.0000130109902556,1.0000255744991593
1.391000527110266e-10,109,100,0,True,1.000011737987928,1.0000233612357836
7.286257834350933e-11,116,100,0,True,1.000008458480552,1.0000170317795494
1.0062143356353043e-11,115,100,0,True,1.0000030446291726,1.0000061782831504
6.567321852938704e-10,121,100,0,True,0.9999817974367996,0.9999617913233448
6.129750940387688e-10,115,100,0,True,1.0000013492452104,1.0000002263380565
5.663062424651831e-12,113,100,0,True,0.9999976357602326,0.9999952986245321
1.428125920745169e-10,117,100,0,True,1.0000062189994305,1.0000114175639305
2.765182514236661e-10,112,100,0,True,1.0000132883964308,1.0000275766532516
4.6651442406791e-10,116,100,0,True,0.9999820913410213,0.9999629755494194
