1.8371977787978722e-06,197,100,0,True,4.6307163744238925e-07,-4.5549034873348845e-07
7.790624216852393e-07,263,100,0,True,1.4851393634476823e-07,-2.3197090199043135e-07
3.546629013584379e-06,218,100,0,True,8.294756244384678e-07,-9.403484661287723e-07
3.339100306476439e-06,179,100,0,True,1.1218318820105951e-06,3.6764263541572515e-07
5.630042831938908e-06,192,100,0,True,1.7542881605255875e-06,-9.404771888338179e-07
4.997090346847699e-06,195,100,0,True,1.6920699821487443e-06,5.080938283332203e-07
1.5228984153736747e-06,247,100,0,True,-1.6566485989214546e-07,-5.123032919129617e-07
1.4331674265122274e-06,220,100,0,True,-4.3679128764472703e-08,5.048126320876621e-07
3.4499587933112252e-06,196,100,0,True,-3.616753529278933e-07,1.1648749839391885e-06
5.052377183289991e-07,296,100,0,True,-1.5257273784587166e-07,9.289562045330391e-08
2.8752494038997156e-06,202,100,0,True,-3.4729763847594967e-07,9.553779172157362e-07
2.1807874794887994e-06,251,100,0,True,-3.788758140383377e-07,6.715085555512083e-07
6.737225422881465e-06,162,100,0,True,-2.3516096894005097e-06,3.7875217929505624e-07
8.547115548651618e-07,446,100,0,True,-2.6578985220808237e-07,1.4377661678935637e-07
2.521714051795243e-06,228,100,0,True,3.429223572534229e-07,8.22964844836166e-07
4.638826428760012e-06,224,100,0,True,1.5079167528989844e-06,6.449363002354024e-07
1.434161362112718e-06,364,100,0,True,3.0636356628844555e-07,-4.040312648799378e-07
1.6157923319326528e-06,205,100,0,True,4.909837879931462e-07,-2.920265696109829e-07
8.117670862617388e-06,190,100,0,True,-2.2632476461498694e-06,1.7647485710886972e-06
6.66813553706902e-06,170,100,0,True,-2.000309478725653e-06,1.2476053962913688e-06
2.932222550100505e-06,229,100,0,True,5.926488580044916e-09,1.0366701661557267e-06
1.8131929060416496e-06,344,100,0,True,2.386538173334769e-07,5.949772773440704e-07
2.1263755272116214e-06,139,100,0,True,1.784420473737044e-07,7.302975729890928e-07
4.273948185584686e-06,158,100,0,True,-2.560231299541751e-07,1.489199895884072e-06
2.7758779914677234e-06,275,100,0,True,-8.734526496066535e-07,4.4749301529302715e-07
1.2110369208784277e-05,208,100,0,True,1.5665191757399995e-06,3.984616687607306e-06
6.02807118355031e-06,202,100,0,True,-1.3434164568756518e-06,1.6544652400178028e-06
6.945637451849507e-07,179,100,0,True,7.49560332259869e-08,-2.3384538516514684e-07
3.88173125998037e-06,307,100,0,True,6.584169124991964e-07,-1.204125490339516e-06
1.7068666590347448e-05,135,100,0,True,5.4510632514932866e-06,-2.5882802006009763e-06
