8.757470654655969e-13,107,100,0,True,1.000000053434548,1.0000000134404192
5.6357358921395175e-12,111,100,0,True,1.0000015085795644,1.000002833860461
2.2509714719195083e-11,110,100,0,True,1.000004709494972,1.0000093615341425
3.735609092701e-12,116,100,0,True,1.0000007629543577,1.0000017034905393
6.022706269131778e-13,117,100,0,True,1.0000004299736538,1.000000795341511
1.4020269327239043e-12,130,100,0,True,0.9999990308185892,0.9999979936150095
1.9833780408791168e-11,109,100,0,True,0.9999979896355476,0.9999955818809348
2.3060762385757665e-11,109,100,0,True,1.0000010727186865,1.0000026135201086
3.483421459689823e-11,111,100,0,True,0.9999987382467663,0.999996899934691
7.587926708170069e-11,152,100,0,True,0.9999916097589371,0.9999834537489414
1.662061086625418e-11,155,100,0,True,0.9999975992692716,0.9999948690431255
1.7409940254011694e-11,121,100,0,True,0.9999973860454763,0.9999944468719868
1.143672128376095e-11,110,100,0,True,0.9999971725303565,0.999994159538745
1.2717835774105822e-11,119,100,0,True,0.9999964654142856,0.9999929782266742
2.3539409775047474e-12,112,100,0,True,1.0000002583199392,1.000000365404639
1.9501825064970492e-12,110,100,0,True,1.0000000117577401,0.9999998838714952
1.586569336406079e-11,112,100,0,True,0.999999221830936,0.9999980530201057
1.237447471176943e-11,116,100,0,True,0.9999965299025279,0.9999930021197624
6.004959897438896e-13,121,100,0,True,1.0000007696111113,1.000001548275288
3.210431455948649e-11,114,100,0,True,1.0000026446731236,1.000004788254263
2.8559876715660428e-11,143,100,0,True,0.999995177602494,0.9999901249163027
1.5103315150734115e-12,115,100,0,True,1.0000005668917338,1.0000010247441045
2.374377337275098e-11,107,100,0,True,1.0000048145568494,1.0000095540492155
2.4150766402596134e-11,110,100,0,True,0.9999954265836533,0.99999067333747
6.471723151699077e-12,116,100,0,True,0.9999984990983876,0.9999972036014987
3.1977370921591873e-12,111,100,0,True,1.0000005813573252,1.0000009936067167
2.548154666320896e-11,124,100,0,True,0.9999952306849401,0.9999902960088147
2.129789097667481e-12,136,100,0,True,1.000001101055229,1.000002297896141
1.0230615745264548e-12,125,100,0,True,0.9999992825932142,0.9999986364883512
2.0653361624028003e-11,118,100,0,True,0.9999990552811598,0.9999985550951901
