1.270558992196906e-10,108,100,0,True,1.0000010237237011,1.000005737322788
4.195806109956239e-11,112,100,0,True,0.9999999789523931,1.0000064744318484
7.163179709456483e-12,109,100,0,True,1.0000002270400081,0.9999984084971325
2.4886948430918916e-11,107,100,0,True,0.999999603776529,1.000003284025378
7.278191826227134e-11,116,100,0,True,1.0000001228159139,0.9999915485505019
8.887189688246062e-11,113,100,0,True,1.0000009305740816,0.9999966705760648
6.245344414219879e-13,107,100,0,True,1.0000000787740357,1.000000259094696
6.763776084443662e-12,118,100,0,True,1.000000021059534,1.0000025930556686
7.208205272021689e-11,107,100,0,True,1.000000798477576,0.9999961513990291
1.9755458148252687e-10,103,100,0,True,0.9999985756770386,1.0000039145947293
2.3641607492882188e-11,115,100,0,True,0.9999997838859648,0.9999955902110251
2.691490207808442e-10,113,100,0,True,1.000001506627344,0.9999919222742026
1.5011964933611736e-10,107,100,0,True,0.9999998764551525,0.9999878037465617
8.413784434111896e-11,112,100,0,True,1.0000005349121166,1.0000076443258492
5.369969370909489e-11,107,100,0,True,0.9999998289997735,1.0000071465426412
9.657505549422878e-10,111,100,0,True,0.9999968499538031,0.9999913732065859
7.317691655207451e-11,117,100,0,True,0.9999993345473254,1.0000057792144947
1.05772032447358e-10,107,100,0,True,1.0000010811722053,1.0000008780162994
3.0635817185680644e-11,107,100,0,True,1.000000216255984,1.0000051414915578
1.2459619030444986e-12,114,100,0,True,1.0000001036311688,1.0000005303565953
9.74862201053421e-11,120,100,0,True,0.9999993607482789,0.9999922038922862
3.645588857404454e-10,109,100,0,True,1.000001338751839,0.9999857323139549
7.919843522912831e-11,105,100,0,True,0.9999991978371802,0.9999953741759431
6.988393737237387e-11,111,100,0,True,1.0000008379704992,1.0000026092720005
2.0091864928158022e-10,111,100,0,True,1.0000013815503188,0.9999945715006457
1.7490561650815605e-10,111,100,0,True,1.0000008016175679,1.0000108251549185
8.292930966063368e-12,119,100,0,True,0.9999996969829307,1.0000002124292424
4.9789148248315067e-11,111,100,0,True,1.0000007137083116,1.0000020083317736
1.022675305283327e-10,113,100,0,True,1.0000000224927554,0.9999898895062059
1.9809639930692875e-11,112,100,0,True,1.000000353101652,1.0000029342818004
