1.646008947446284e-11,151,100,0,True,0.9999995428649195,0.9999986826033063
9.28714606685254e-12,135,100,0,True,0.9999972870242024,0.9999947128688909
3.835221797700703e-12,125,100,0,True,0.9999981352907475,0.9999963304248587
8.96333846320639e-13,116,100,0,True,0.9999993194749234,0.9999985731309003
9.897252129699886e-13,116,100,0,True,0.9999990051824625,0.9999980111614029
7.501482749253692e-11,113,100,0,True,0.9999999661806319,1.0000007984656683
6.231718092052618e-12,117,100,0,True,1.000001857871775,1.0000035490127654
2.5975996070749995e-11,119,100,0,True,0.9999986556308379,0.9999968196470918
4.199005003948972e-14,118,100,0,True,0.9999999438512067,0.999999907409614
1.2474068282393599e-11,115,100,0,True,0.999996534777559,0.9999930012808375
3.67654235001508e-13,105,100,0,True,1.0000005636929459,1.0000011050468949
1.0842820474588005e-11,116,100,0,True,0.9999973086663545,0.9999948070645865
2.147040573056558e-12,115,100,0,True,0.9999986130523655,0.9999972733736443
3.752745037713626e-13,107,100,0,True,0.9999997975864834,0.9999996529919728
1.7508497262614645e-13,116,100,0,True,1.0000004183891305,1.0000008361825488
5.2749368596103e-13,114,100,0,True,1.0000006845393328,1.0000013448098968
1.4340288691146457e-12,109,100,0,True,1.0000011909785984,1.0000023944481498
6.766633695881789e-13,106,100,0,True,0.9999992552538076,0.9999985454390271
1.2819866660665196e-12,117,100,0,True,0.9999997105718779,0.9999995306069853
3.686949967534044e-12,110,100,0,True,0.9999988237696431,0.9999974957700496
2.954818057447145e-12,155,100,0,True,1.000001706676204,1.0000033928432772
1.5991656105841169e-12,109,100,0,True,0.999999063272456,0.9999982114991366
3.12965227249956e-12,111,100,0,True,1.0000011861596467,1.0000025035715123
3.792399999305695e-12,107,100,0,True,1.0000009491295554,1.0000017282143387
1.228855281269556e-12,114,100,0,True,1.000001046420338,1.0000021294286205
2.347604576493171e-11,116,100,0,True,0.9999980233254046,0.9999964890211177
3.2554680531161676e-12,114,100,0,True,1.0000016969943077,1.0000033326988877
1.269999742655194e-11,120,100,0,True,1.0000014734783365,1.0000026224768104
3.185494405265858e-11,109,100,0,True,1.0000053966053648,1.0000106279644891
1.3709477873569122e-11,109,100,0,True,1.0000006131712662,1.0000015914935467
