5.1942086222918076e-14,110,100,0,True,0.9999999908810944,0.9999997891146785
8.884302578475242e-12,115,100,0,True,0.9999997737923132,1.0000020707223543
1.4294534763977195e-12,116,100,0,True,1.0000000190992884,1.000001181814848
2.6838857250210347e-12,117,100,0,True,1.0000001689351892,0.9999996531280515
2.7631169822079843e-12,114,100,0,True,1.0000000422068973,1.0000016134119654
1.8703440864132562e-13,111,100,0,True,0.9999999722039506,1.0000003429761983
2.3431878055832116e-12,113,100,0,True,1.0000000882918498,1.0000012817761974
2.82840931481364e-13,116,100,0,True,1.0000000240857523,0.9999995196558462
1.8146725152986655e-12,110,100,0,True,0.9999998580361231,1.0000000658300456
1.7572642841278722e-12,107,100,0,True,1.0000000334114132,0.9999987127591499
3.69455681113056e-13,111,100,0,True,1.0000000408901608,0.9999995317421615
1.0550669644006492e-11,107,100,0,True,0.9999996575590994,1.000000130778438
4.224872457687962e-12,115,100,0,True,0.9999997831379248,0.99999997973945
9.613859295949842e-12,117,100,0,True,1.0000002757293187,0.9999983312713329
1.3699855041737321e-11,107,100,0,True,1.0000000120710082,1.0000036995630137
4.1087444981071594e-12,118,100,0,True,1.0000002027508215,1.0000006451113042
1.7993259447804078e-11,109,100,0,True,0.9999995643149434,0.9999990292926435
1.8682642844187825e-12,113,100,0,True,1.0000000249919756,0.9999986538355249
3.8180920522936627e-13,111,100,0,True,1.0000000621495202,0.999999813321305
8.787508170964383e-12,114,100,0,True,0.9999997684060496,0.9999980076147444
5.9949731409276455e-12,113,100,0,True,0.9999998571440095,1.0000020400514866
2.1510905267759018e-11,117,100,0,True,0.9999996342330614,1.0000030811417226
3.4302338630952274e-12,107,100,0,True,0.9999998669351948,1.000001356372055
4.5229895532247275e-13,107,100,0,True,1.0000000638415192,1.0000002935809615
1.2082390910709074e-12,105,100,0,True,0.9999999752933902,1.0000010739681298
2.792953080891864e-12,116,100,0,True,0.9999999703722253,1.0000016474534832
3.319982562312203e-13,112,100,0,True,1.0000000331609344,0.9999995170705747
9.84446157897849e-12,112,100,0,True,0.9999996746772811,0.999999418887372
1.5847775725271676e-12,107,100,0,True,0.9999998697837905,0.99999975169173
1.4813421641360714e-12,116,100,0,True,1.0000000277757437,0.9999988117063535
