8.255179189120554e-07,189,100,0,True,-2.8975403066814813e-07,3.5030168758393005e-08
1.0624570485617824e-06,210,100,0,True,2.0365934448962058e-07,3.1563229543517264e-07
1.7203822011424563e-07,213,100,0,True,3.462705331591022e-08,-5.000606583785919e-08
4.906480945976455e-07,140,100,0,True,-1.6090924959129203e-07,-6.480786507701623e-08
1.099315198871409e-07,148,100,0,True,2.6874922233371694e-08,-2.8077657523317265e-08
3.996063888678236e-07,196,100,0,True,-1.2858643585951337e-07,-5.8533182990673917e-08
5.888780592044895e-07,224,100,0,True,-8.579959959656658e-08,-1.8969825962575615e-07
1.000200747114377e-06,159,100,0,True,1.3546302070357812e-07,-3.2664832583943833e-07
1.5763090388531964e-07,164,100,0,True,5.097975250873624e-08,-2.2516648330313464e-08
8.47405328130435e-07,200,100,0,True,-1.8948242996930252e-07,2.3207299687655475e-07
2.2480326222762415e-07,258,100,0,True,-3.3712062486512264e-08,-7.197604213316817e-08
1.0718141396637293e-06,149,100,0,True,1.0232226147519004e-07,-3.648661731949843e-07
1.207961410898406e-07,156,100,0,True,-4.252304080292151e-08,-3.968997818109621e-09
6.511950800813793e-07,162,100,0,True,-2.2932815389977306e-07,-2.0377618782456813e-08
3.100770520347851e-07,154,100,0,True,-3.524745576632478e-08,-1.0380782406051592e-07
8.370974491356264e-07,237,100,0,True,-2.8979336383865465e-07,6.009023231224943e-08
2.7514375489090526e-07,150,100,0,True,9.598753262229174e-08,-1.579198669560637e-08
7.44405461716724e-07,165,100,0,True,4.724589844778079e-08,2.5891102342771356e-07
9.206507840531231e-07,161,100,0,True,2.135956408304796e-08,3.247966332957786e-07
5.487324976627406e-07,183,100,0,True,-4.968886177150118e-08,1.8753479370987667e-07
3.505592651720235e-07,196,100,0,True,-1.1822367097710667e-07,3.721024880823134e-08
5.564897129772817e-07,212,100,0,True,-1.1157892320463872e-07,1.6204968541619135e-07
8.394528272503976e-07,134,100,0,True,-1.3984848019009544e-07,-2.61776701980003e-07
5.799673914452796e-07,193,100,0,True,-1.5778527449746467e-07,-1.3095387406958414e-07
9.415108515042903e-07,180,100,0,True,-8.775001738473969e-08,3.2109901271763257e-07
8.003730691541477e-07,149,100,0,True,2.632052014074739e-07,-1.0390970553625345e-07
3.435137685414702e-08,143,100,0,True,1.0278758114806043e-08,6.469100178594865e-09
7.154075341020416e-07,159,100,0,True,2.1530382449024518e-07,1.3274016271528998e-07
1.2421826411923576e-07,227,100,0,True,-3.74204890694907e-08,-2.2988637678377363e-08
2.646431020991713e-07,191,100,0,True,9.152129653183277e-08,1.945078921805702e-08
