-106.76453674880565,138,100,0,True,-47.11254397465172,-45.56443749951493
-106.76453674764335,135,100,0,True,-3.130244243087215,-1.5821398682145518
-106.76453674862584,139,100,0,True,-3.130244999347215,-1.5821409829441295
-106.76453674902042,121,100,0,True,-9.413431009930436,-7.8653267237999955
-106.7645367446784,128,100,0,True,-468.0859650032607,-466.5378530811195
-106.76453674669712,135,100,0,True,-3.130242504348523,-1.582142602657825
-106.76453674894415,135,100,0,True,3.1529374061602553,4.701044184732127
-106.76453674663333,170,100,0,True,-15.69661812396198,-14.14850847709754
-106.76453674587792,200,100,0,True,-116.22758512836998,-114.67948182925267
-106.76453674923313,148,100,0,True,-3.130246604679581,-1.5821417397919484
-106.7645367490334,139,100,0,True,-3.1302478901149,-1.5821428933812272
-106.76453674757022,137,100,0,True,-3.1302478487056766,-1.582145537208005
-106.7645367490921,139,100,0,True,-103.6612123886688,-102.1131061984356
-106.7645367457158,187,100,0,True,1152.975847028839,1154.523958638294
-106.76453674901005,204,100,0,True,9.436124583389775,10.984229563860982
-106.76453674872688,146,100,0,True,-3.130245562536178,-1.5821437092553623
-106.76453674666242,132,100,0,True,-21.97980176501428,-20.431693846606407
-106.76453674277835,137,100,0,True,-3.1302535787943326,-1.582141079247737
-106.7645367168366,191,100,0,True,-28.262994236458553,-26.71489750511142
-106.76453674844542,157,100,0,True,34.56886398389357,36.11697186066942
-106.76453674888342,125,100,0,True,3.1529368799515516,4.701043490744104
-106.76453674842315,127,100,0,True,-9.41343243750798,-7.86532993973455
-106.76453674891886,138,100,0,True,-669.1478883458628,-667.5997835142891
-106.764536748301,130,100,0,True,-3.130248761386923,-1.582140407203723
-106.76453674813736,123,100,0,True,-59.678913051451275,-58.130812360956945
-106.76453674463234,128,100,0,True,141.38302062339346,142.9311221561543
-106.76453674839087,120,100,0,True,-3.1302491749664187,-1.5821430521913271
-106.76453674690488,142,100,0,True,-9.413436255280788,-7.865327510757159
-106.76453674438525,134,100,0,True,-34.546169335256806,-32.998064270169706
-106.76453674895598,138,100,0,True,3.1529399951412604,4.701042988899376
